event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_000853_1,2159627,0,0,0,0,0,2026-05-28T02:45:44.609760+00:00
evt_inv_003982_1,4578045,0,1,0,0,0,2026-05-28T02:56:38.926751+00:00
evt_inv_008797_0,12044287,0,0,0,0,0,2026-05-28T03:00:03.585858+00:00
evt_inv_002319_0,3735013,0,0,0,0,0,2026-05-28T03:09:31.757473+00:00
evt_inv_006828_0,9374967,0,0,0,0,0,2026-05-28T03:10:07.861049+00:00
evt_inv_006392_0,2197123,0,0,0,0,0,2026-05-28T03:15:16.236873+00:00
evt_inv_005219_0,13077858,0,0,0,0,0,2026-05-28T03:21:03.144739+00:00
evt_inv_008439_0,3461047,0,0,0,0,0,2026-05-28T03:30:39.538904+00:00
evt_inv_007846_0,4393777,0,0,0,0,0,2026-05-28T03:31:47.558180+00:00
evt_inv_002898_0,4021777,0,1,0,0,0,2026-05-28T03:45:09.925935+00:00
evt_inv_000608_1,6242813,0,0,0,0,0,2026-05-28T03:47:33.963417+00:00
evt_inv_004714_0,6036693,0,0,0,0,0,2026-05-28T03:54:59.794331+00:00
evt_inv_001719_0,8250388,0,0,0,0,1,2026-05-28T03:58:43.995591+00:00
evt_inv_008784_1,3068804,0,0,0,0,0,2026-05-28T04:28:06.454633+00:00
evt_inv_002508_1,4999164,0,0,0,0,0,2026-05-28T04:37:50.743994+00:00
evt_inv_003555_0,8334850,0,0,0,0,1,2026-05-28T04:46:28.883751+00:00
evt_inv_001465_0,3092677,0,0,1,0,0,2026-05-28T05:18:54.991077+00:00
evt_inv_000161_0,2503194,0,0,0,0,0,2026-05-28T05:32:07.426116+00:00
evt_inv_005146_0,2907659,0,0,0,0,0,2026-05-28T05:35:07.008479+00:00
evt_inv_006901_0,12353141,0,0,0,0,0,2026-05-28T05:39:04.310578+00:00
evt_inv_005353_1,1943165,0,0,0,0,0,2026-05-28T05:47:44.524635+00:00
evt_inv_008026_0,2811122,0,0,0,0,0,2026-05-28T05:56:51.669295+00:00
evt_inv_007717_0,1654130,0,1,0,0,0,2026-05-28T06:05:17.400853+00:00
evt_inv_005890_1,4834058,0,0,0,0,0,2026-05-28T06:06:51.392692+00:00
evt_inv_008295_0,7258660,0,0,0,0,0,2026-05-28T06:19:12.309214+00:00
evt_inv_000528_0,3575884,0,0,1,0,1,2026-05-28T06:38:44.893749+00:00
evt_inv_006663_0,1822868,0,0,0,0,1,2026-05-28T07:47:21.610521+00:00
evt_inv_004993_0,14296434,0,0,0,0,1,2026-05-28T07:47:30.423746+00:00
evt_inv_001774_1,9084733,0,0,0,0,0,2026-05-28T08:03:37.367490+00:00
evt_inv_001447_0,5572091,0,0,0,0,1,2026-05-28T08:12:10.747024+00:00
evt_inv_006439_0,6343023,0,0,0,0,0,2026-05-28T08:16:54.193334+00:00
evt_inv_003033_0,4972994,0,0,0,0,0,2026-05-28T08:20:30.528400+00:00
evt_inv_000598_1,4190701,0,0,0,0,0,2026-05-28T08:46:34.080294+00:00
evt_inv_003744_0,3785685,0,0,0,0,0,2026-05-28T08:51:47.783933+00:00
evt_inv_001295_1,3558733,0,0,0,0,0,2026-05-28T08:57:10.856230+00:00
evt_inv_007082_0,7708775,0,0,0,0,0,2026-05-28T09:11:07.384643+00:00
evt_inv_001462_0,2364548,0,0,0,0,0,2026-05-28T09:12:08.914964+00:00
evt_inv_008036_0,2149452,0,0,0,0,0,2026-05-28T09:15:35.902615+00:00
evt_inv_007971_0,4543704,0,0,0,0,0,2026-05-28T09:15:37.534519+00:00
evt_inv_005337_0,5018761,0,0,0,0,0,2026-05-28T09:29:49.962318+00:00
evt_inv_000457_0,3884149,0,1,0,0,0,2026-05-28T09:33:45.620279+00:00
evt_inv_008308_0,7081310,0,0,0,0,0,2026-05-28T09:40:37.589112+00:00
evt_inv_006692_0,14863417,0,0,0,0,0,2026-05-28T10:15:39.144628+00:00
evt_inv_001988_0,3504144,0,0,0,0,0,2026-05-28T10:19:55.327822+00:00
evt_inv_006876_0,2893549,0,0,0,0,0,2026-05-28T10:23:29.527554+00:00
evt_inv_007524_0,6981307,0,0,0,0,0,2026-05-28T10:30:04.323642+00:00
evt_inv_007121_1,5075068,0,0,0,1,0,2026-05-28T10:43:23.701636+00:00
evt_inv_003653_0,2185819,0,0,0,0,0,2026-05-28T10:49:08.968623+00:00
evt_inv_002053_1,10226249,0,0,0,0,0,2026-05-28T10:51:27.754423+00:00
evt_inv_005522_0,1657746,0,0,0,0,0,2026-05-28T11:05:12.917037+00:00
evt_inv_005650_0,2545681,0,0,1,0,1,2026-05-28T11:11:55.433013+00:00
evt_inv_005244_1,1532650,0,0,0,0,0,2026-05-28T11:50:22.578648+00:00
evt_inv_006460_1,5429096,0,0,0,0,1,2026-05-28T11:54:26.488727+00:00
evt_inv_007302_0,4765045,0,1,0,0,0,2026-05-28T11:56:06.685476+00:00
evt_inv_006085_1,5282248,0,0,0,0,0,2026-05-28T12:09:30.266235+00:00
evt_inv_001606_0,3889203,0,0,0,0,1,2026-05-28T12:25:30.859379+00:00
evt_inv_008687_1,15254068,0,0,0,0,0,2026-05-28T12:35:48.620537+00:00
evt_inv_004388_0,3742576,0,0,0,0,0,2026-05-28T12:54:55.255069+00:00
evt_inv_003584_0,11640327,0,0,0,0,0,2026-05-28T12:55:25.563039+00:00
evt_inv_005361_1,4619715,0,0,0,0,0,2026-05-28T13:47:48.602529+00:00
evt_inv_004432_0,3546480,0,0,0,0,0,2026-05-28T13:56:14.626891+00:00
evt_inv_008232_1,3331374,0,0,0,1,0,2026-05-28T14:01:21.263769+00:00
evt_inv_006070_0,13007555,0,0,0,0,0,2026-05-28T14:13:20.839065+00:00
evt_inv_005760_0,3899517,0,1,0,0,0,2026-05-28T14:42:48.009766+00:00
evt_inv_007465_0,3513475,0,0,0,0,1,2026-05-28T14:53:19.965040+00:00
evt_inv_001957_0,5989123,0,0,0,0,0,2026-05-28T14:57:00.088452+00:00
evt_inv_006925_1,2635364,0,0,0,0,0,2026-05-28T15:05:50.113206+00:00
evt_inv_000148_0,10589357,0,0,0,0,1,2026-05-28T15:12:04.845696+00:00
evt_inv_005433_0,6506493,0,0,0,0,1,2026-05-28T15:22:25.906164+00:00
evt_inv_002765_0,4228397,0,0,0,0,0,2026-05-28T15:25:27.870272+00:00
evt_inv_001646_0,3980799,0,0,0,0,0,2026-05-28T15:30:17.392948+00:00
evt_inv_000593_0,4530556,0,0,0,0,0,2026-05-28T15:36:19.589479+00:00
evt_inv_003078_0,4131792,0,0,0,0,0,2026-05-28T15:48:18.202496+00:00
evt_inv_002528_0,8125049,0,0,1,0,0,2026-05-28T16:13:02.906346+00:00
evt_inv_001683_0,7343290,0,0,0,0,0,2026-05-28T16:28:13.226779+00:00
evt_inv_000644_0,4431904,0,0,0,0,0,2026-05-28T16:28:21.414113+00:00
evt_inv_007281_0,1533345,1,0,0,0,0,2026-05-28T16:28:22.876800+00:00
evt_inv_001837_1,11940110,0,0,0,0,0,2026-05-28T16:36:30.074056+00:00
evt_inv_007362_1,5156564,0,0,0,0,0,2026-05-28T16:45:26.373402+00:00
evt_inv_004531_0,10488647,0,0,0,0,1,2026-05-28T16:51:20.754010+00:00
evt_inv_006344_0,6677447,0,0,0,0,0,2026-05-28T17:00:15.758730+00:00
evt_inv_005344_0,6564364,0,0,0,0,0,2026-05-28T17:17:09.011041+00:00
evt_inv_000217_0,8866347,0,0,0,0,0,2026-05-28T17:26:58.221311+00:00
evt_inv_000463_0,8790834,0,1,0,0,0,2026-05-28T17:49:18.783470+00:00
evt_inv_004036_1,4233744,0,0,0,0,0,2026-05-28T18:06:02.155493+00:00
evt_inv_007945_0,4150150,0,0,0,0,0,2026-05-28T18:07:05.699141+00:00
evt_inv_005665_1,2967720,0,0,0,0,0,2026-05-28T18:34:12.925805+00:00
evt_inv_001141_1,7459551,0,1,0,0,0,2026-05-28T18:40:41.494985+00:00
evt_inv_005955_0,3542442,0,0,0,0,0,2026-05-28T18:49:31.268219+00:00
evt_inv_004731_1,3925192,0,0,0,0,0,2026-05-28T18:52:58.784784+00:00
evt_inv_006373_0,1753580,0,0,0,0,1,2026-05-28T18:56:45.239997+00:00
evt_inv_000780_0,2474385,0,0,0,0,0,2026-05-28T19:06:40.257455+00:00
evt_inv_001284_0,5085417,0,0,0,0,1,2026-05-28T19:10:26.314010+00:00
evt_inv_006229_1,5743712,0,0,0,0,0,2026-05-28T19:15:35.991738+00:00
evt_inv_006974_0,3501977,0,0,1,0,0,2026-05-28T19:49:36.361596+00:00
evt_inv_006823_0,6406845,0,0,0,0,0,2026-05-28T19:59:36.424359+00:00
evt_inv_007283_0,1320217,0,0,0,0,0,2026-05-28T19:59:55.477250+00:00
evt_inv_006774_1,10129614,0,0,0,0,0,2026-05-28T20:07:58.953277+00:00
evt_inv_000985_0,4544749,0,0,0,0,1,2026-05-28T20:25:13.671107+00:00
evt_inv_000750_0,2961204,0,0,0,1,0,2026-05-28T20:26:21.567825+00:00
evt_inv_000222_0,4149797,0,0,0,0,0,2026-05-28T20:27:17.265881+00:00
evt_inv_004212_0,5311402,0,0,0,0,0,2026-05-28T20:47:06.442195+00:00
evt_inv_005104_1,3506191,0,0,0,0,0,2026-05-28T20:47:44.138692+00:00
evt_inv_005525_1,5188773,0,0,1,0,0,2026-05-28T21:02:40.037428+00:00
evt_inv_007486_1,7069684,0,0,0,0,0,2026-05-28T21:12:02.748201+00:00
evt_inv_006582_0,3381914,0,0,0,0,0,2026-05-28T21:30:52.523747+00:00
evt_inv_008630_0,7348680,0,0,0,0,0,2026-05-28T21:38:09.237403+00:00
evt_inv_003681_1,2760535,0,0,0,0,0,2026-05-28T21:40:10.823191+00:00
evt_inv_006699_0,1863987,0,0,0,0,0,2026-05-28T21:41:26.507338+00:00
evt_inv_004713_0,3607184,0,0,1,0,0,2026-05-28T21:48:05.877058+00:00
evt_inv_000461_1,3273545,0,0,0,0,1,2026-05-28T22:06:32.509710+00:00
evt_inv_000600_0,4685528,0,1,0,0,0,2026-05-28T22:07:54.100851+00:00
evt_inv_006760_1,6425214,0,0,0,0,0,2026-05-28T22:15:02.043480+00:00
evt_inv_007311_1,9527094,0,0,0,0,0,2026-05-28T22:45:58.079486+00:00
evt_inv_002147_1,13200550,0,0,0,0,0,2026-05-28T23:15:12.003903+00:00
evt_inv_007216_0,5120790,0,0,0,0,0,2026-05-28T23:21:44.253970+00:00
evt_inv_001738_1,5074981,0,0,0,0,0,2026-05-29T00:03:21.552877+00:00
evt_inv_002032_0,3396980,0,0,0,0,0,2026-05-29T00:10:35.997541+00:00
evt_inv_000020_1,11299134,0,0,0,0,0,2026-05-29T00:14:28.847760+00:00
evt_inv_008728_0,7563174,0,0,0,0,0,2026-05-29T00:16:22.544660+00:00
evt_inv_002611_0,3773752,0,0,1,0,0,2026-05-29T00:22:37.601081+00:00
evt_inv_006742_0,10551162,0,0,0,0,1,2026-05-29T00:22:39.188219+00:00
evt_inv_002704_0,4360819,0,0,0,0,0,2026-05-29T00:23:14.896226+00:00
evt_inv_005780_0,5508693,0,0,0,0,0,2026-05-29T00:38:19.328654+00:00
evt_inv_001400_0,4839035,0,0,0,0,0,2026-05-29T00:58:23.291054+00:00
evt_inv_008057_0,3865652,0,0,0,0,0,2026-05-29T00:58:27.349750+00:00
evt_inv_000246_0,1715448,0,0,0,0,0,2026-05-29T00:59:23.501907+00:00
evt_inv_007843_1,5308809,0,0,0,0,0,2026-05-29T01:02:18.749957+00:00
evt_inv_006560_1,2460074,0,0,0,0,0,2026-05-29T01:33:09.672996+00:00
evt_inv_005982_0,2220333,0,0,0,0,0,2026-05-29T01:33:52.578890+00:00
evt_inv_000765_0,4793170,0,0,0,0,0,2026-05-29T01:38:39.893631+00:00
evt_inv_003874_0,6000872,0,0,0,0,0,2026-05-29T01:57:06.425810+00:00
evt_inv_000713_0,4014351,0,0,0,0,0,2026-05-29T02:01:34.390671+00:00
evt_inv_004652_0,3699780,0,0,0,0,0,2026-05-29T02:05:45.161359+00:00
evt_inv_002610_0,4694973,0,0,0,0,0,2026-05-29T02:11:04.720901+00:00
evt_inv_002848_0,4058260,0,0,0,0,0,2026-05-29T02:20:11.956667+00:00
evt_inv_008672_0,6826960,0,0,1,0,0,2026-05-29T02:52:39.969206+00:00
evt_inv_003542_0,3991756,0,0,0,0,0,2026-05-29T02:58:28.449106+00:00
evt_inv_001359_0,5069163,0,1,0,0,0,2026-05-29T03:17:43.449375+00:00
evt_inv_006572_0,9169529,0,0,0,0,0,2026-05-29T03:22:41.209798+00:00
evt_inv_003797_0,2703333,0,0,0,0,0,2026-05-29T03:30:59.057161+00:00
evt_inv_003174_0,2228242,0,0,0,0,0,2026-05-29T03:31:04.245394+00:00
evt_inv_006493_1,4185533,0,0,0,1,0,2026-05-29T03:51:14.961071+00:00
evt_inv_005280_1,4662534,0,0,0,0,0,2026-05-29T03:51:28.843108+00:00
evt_inv_007705_0,4869967,0,0,0,0,0,2026-05-29T03:59:25.920891+00:00
evt_inv_000497_0,7597367,0,0,0,0,1,2026-05-29T04:12:39.377814+00:00
evt_inv_006540_0,4832535,0,0,0,0,0,2026-05-29T04:18:01.938225+00:00
evt_inv_003979_1,8423033,0,0,0,0,0,2026-05-29T04:19:20.275189+00:00
evt_inv_002754_0,5649369,0,0,0,0,1,2026-05-29T04:19:42.176452+00:00
evt_inv_007558_0,6834744,0,0,0,0,0,2026-05-29T04:22:18.064076+00:00
evt_inv_006433_0,1840121,0,0,0,0,0,2026-05-29T04:30:16.236940+00:00
evt_inv_000168_1,4234534,0,0,0,0,0,2026-05-29T04:44:45.492736+00:00
evt_inv_000813_0,14647041,0,0,0,1,0,2026-05-29T04:45:13.854178+00:00
evt_inv_008634_0,1173430,0,0,0,0,0,2026-05-29T04:50:28.769247+00:00
evt_inv_001917_0,1736009,0,0,0,0,0,2026-05-29T04:54:53.213860+00:00
evt_inv_005574_0,6129208,0,0,0,1,1,2026-05-29T05:03:19.674797+00:00
evt_inv_008204_1,7734799,0,0,0,0,0,2026-05-29T05:09:57.685636+00:00
evt_inv_005669_0,4526529,0,0,0,0,0,2026-05-29T05:18:17.559191+00:00
evt_inv_001846_1,5080906,0,0,0,0,0,2026-05-29T05:27:55.673461+00:00
evt_inv_003613_0,10617561,0,0,0,0,1,2026-05-29T05:35:32.175677+00:00
evt_inv_000542_1,2932587,0,0,0,0,0,2026-05-29T05:56:34.088243+00:00
evt_inv_004456_0,2466122,0,0,0,0,0,2026-05-29T05:57:57.356778+00:00
evt_inv_006975_1,4148263,0,0,0,0,0,2026-05-29T06:19:29.077178+00:00
evt_inv_006804_0,6032273,0,0,0,0,0,2026-05-29T07:17:38.622826+00:00
evt_inv_008346_1,10569577,0,0,0,0,0,2026-05-29T07:27:43.979088+00:00
evt_inv_000488_0,2010276,0,0,0,0,1,2026-05-29T07:42:18.893183+00:00
evt_inv_001001_0,6271869,0,0,0,0,0,2026-05-29T07:55:20.522207+00:00
evt_inv_008069_0,5322992,0,1,0,0,0,2026-05-29T08:32:27.228545+00:00
evt_inv_003882_0,8198580,0,0,0,0,1,2026-05-29T08:49:43.288976+00:00
evt_inv_004569_0,4584666,0,0,0,0,1,2026-05-29T08:50:25.545319+00:00
evt_inv_003582_0,2227714,0,1,0,0,0,2026-05-29T08:51:26.837557+00:00
evt_inv_000328_0,16349546,0,0,0,0,0,2026-05-29T08:55:16.784228+00:00
evt_inv_007759_0,2115615,0,0,0,0,0,2026-05-29T09:02:26.832419+00:00
evt_inv_002879_1,5337764,0,0,0,0,0,2026-05-29T09:08:53.089466+00:00
evt_inv_006102_1,7505526,0,1,0,0,0,2026-05-29T09:26:43.410657+00:00
evt_inv_001878_0,9237429,0,0,0,0,0,2026-05-29T09:31:04.824925+00:00
evt_inv_002546_0,9810165,0,0,1,0,0,2026-05-29T09:33:45.103584+00:00
evt_inv_000749_0,4153220,0,0,0,0,1,2026-05-29T09:38:36.839829+00:00
evt_inv_008665_1,11969445,0,0,0,0,0,2026-05-29T09:53:02.168694+00:00
evt_inv_000757_0,2637805,0,0,0,0,0,2026-05-29T09:53:11.064346+00:00
evt_inv_002366_1,7171264,0,0,0,0,0,2026-05-29T09:56:44.298701+00:00
evt_inv_007469_0,11234868,0,0,0,0,0,2026-05-29T10:07:01.660088+00:00
evt_inv_006898_1,2574274,0,0,0,0,0,2026-05-29T10:10:58.993967+00:00
evt_inv_006656_0,9704420,0,0,0,0,1,2026-05-29T10:16:19.050632+00:00
evt_inv_007669_1,5822439,0,0,1,0,0,2026-05-29T10:19:05.015524+00:00
evt_inv_002779_0,10720028,0,0,0,0,1,2026-05-29T10:27:04.006198+00:00
evt_inv_000007_1,9158012,0,0,0,0,0,2026-05-29T10:39:02.221858+00:00
evt_inv_005258_0,6088761,0,0,0,0,0,2026-05-29T10:40:57.577798+00:00
evt_inv_006673_0,4307789,0,0,0,0,0,2026-05-29T10:44:02.507278+00:00
evt_inv_003655_0,4609689,0,0,0,0,0,2026-05-29T11:29:25.953112+00:00
evt_inv_008449_0,6051146,0,0,0,0,0,2026-05-29T11:45:25.114455+00:00
evt_inv_005819_0,2073612,0,0,0,0,0,2026-05-29T12:24:36.506681+00:00
evt_inv_003871_1,11129267,0,0,0,0,0,2026-05-29T12:32:56.267517+00:00
evt_inv_000044_1,8171536,0,0,0,0,0,2026-05-29T12:48:42.376390+00:00
evt_inv_008874_0,3429236,0,0,0,0,0,2026-05-29T12:52:54.988586+00:00
evt_inv_007992_1,8479701,0,0,0,0,0,2026-05-29T13:27:36.023173+00:00
evt_inv_007809_0,10563898,0,0,0,0,0,2026-05-29T13:38:42.929653+00:00
evt_inv_004950_1,4896649,0,0,0,0,0,2026-05-29T13:39:32.598566+00:00
evt_inv_004008_1,6138629,0,1,0,0,0,2026-05-29T13:42:06.308607+00:00
evt_inv_004136_0,4405217,0,0,0,0,0,2026-05-29T14:06:06.238272+00:00
evt_inv_006559_1,5268563,0,0,0,0,0,2026-05-29T14:12:19.695079+00:00
evt_inv_000434_1,4104131,0,0,0,0,0,2026-05-29T14:34:36.241503+00:00
evt_inv_000742_0,3908609,0,0,0,0,1,2026-05-29T14:51:50.514686+00:00
evt_inv_004572_1,6868499,0,1,0,0,0,2026-05-29T15:02:13.346644+00:00
evt_inv_003357_0,12357109,0,0,0,0,0,2026-05-29T15:02:33.386899+00:00
evt_inv_005602_1,2486075,0,0,0,0,0,2026-05-29T15:02:48.411831+00:00
evt_inv_000018_0,2410192,0,0,0,0,0,2026-05-29T15:03:50.218804+00:00
evt_inv_004618_0,5519779,1,0,0,0,0,2026-05-29T15:07:54.862963+00:00
evt_inv_005700_1,6791873,0,0,0,0,0,2026-05-29T15:53:47.969011+00:00
evt_inv_005567_0,1595492,0,0,0,0,0,2026-05-29T16:21:44.576515+00:00
evt_inv_007703_1,1814370,0,0,1,0,0,2026-05-29T16:29:35.660382+00:00
evt_inv_004237_0,8498682,0,0,0,0,1,2026-05-29T16:33:36.144139+00:00
evt_inv_006327_0,3605950,0,0,0,0,0,2026-05-29T16:44:22.230380+00:00
evt_inv_007862_0,9053878,0,1,0,0,0,2026-05-29T16:55:52.881029+00:00
evt_inv_008859_0,4086939,0,0,0,0,0,2026-05-29T17:03:44.124288+00:00
evt_inv_007643_0,3169550,0,0,0,0,0,2026-05-29T17:30:07.274251+00:00
evt_inv_000870_1,9271126,0,0,0,0,0,2026-05-29T17:30:22.390347+00:00
evt_inv_003194_0,5373456,0,0,0,0,0,2026-05-29T17:32:07.783034+00:00
evt_inv_007396_0,7456455,0,0,0,0,0,2026-05-29T17:43:23.299380+00:00
evt_inv_006384_0,5211244,0,0,0,0,0,2026-05-29T17:51:06.756897+00:00
evt_inv_004931_0,1387500,0,0,0,0,1,2026-05-29T18:19:12.575985+00:00
evt_inv_003767_1,2565003,0,0,0,0,0,2026-05-29T18:32:49.475667+00:00
evt_inv_002004_0,11661433,0,0,0,0,0,2026-05-29T18:38:59.832550+00:00
evt_inv_004673_0,6904039,0,0,0,1,0,2026-05-29T18:42:34.911962+00:00
evt_inv_002099_0,2368662,0,0,0,0,1,2026-05-29T18:47:05.418719+00:00
evt_inv_007567_1,1627196,0,0,0,0,0,2026-05-29T18:57:30.804275+00:00
evt_inv_001803_0,5977937,0,0,0,0,0,2026-05-29T19:05:22.888123+00:00
evt_inv_003310_0,2588677,0,0,0,1,0,2026-05-29T19:20:26.623156+00:00
evt_inv_002505_1,4192341,0,0,0,0,0,2026-05-29T19:23:59.450332+00:00
evt_inv_006801_0,6615811,0,0,0,0,0,2026-05-29T19:26:21.010369+00:00
evt_inv_008547_0,3807182,0,0,0,0,1,2026-05-29T19:30:49.838422+00:00
evt_inv_004005_1,4394833,0,0,0,0,0,2026-05-29T19:44:39.535064+00:00
evt_inv_008751_1,2227648,0,0,0,0,0,2026-05-29T19:47:11.837703+00:00
evt_inv_007915_1,2772349,0,0,0,0,0,2026-05-29T19:52:08.841156+00:00
evt_inv_002129_0,1991171,0,0,0,0,0,2026-05-29T20:19:09.769141+00:00
evt_inv_001908_0,5233087,0,0,0,0,0,2026-05-29T20:43:00.903222+00:00
evt_inv_006295_0,3066928,0,0,0,0,0,2026-05-29T21:09:25.301258+00:00
evt_inv_002974_1,9445526,0,0,0,0,0,2026-05-29T21:16:57.669268+00:00
evt_inv_007585_0,7312728,0,0,0,0,0,2026-05-29T21:32:52.937714+00:00
evt_inv_008109_0,5507236,0,0,0,0,0,2026-05-29T22:12:28.987972+00:00
evt_inv_002120_0,5787030,0,0,0,0,0,2026-05-29T23:09:05.174430+00:00
evt_inv_002729_1,4111495,0,0,0,0,0,2026-05-29T23:14:26.141803+00:00
evt_inv_006660_0,5011993,0,0,0,0,0,2026-05-29T23:31:49.898679+00:00
evt_inv_002962_0,5256906,0,0,0,0,0,2026-05-29T23:50:13.777069+00:00
evt_inv_000800_0,2980987,0,0,0,0,0,2026-05-30T00:05:51.761588+00:00
evt_inv_008161_0,10871246,0,0,0,0,0,2026-05-30T00:08:56.988771+00:00
evt_inv_004485_0,6395972,0,0,0,0,0,2026-05-30T00:14:33.364768+00:00
evt_inv_006750_0,5879192,0,0,0,0,0,2026-05-30T00:23:28.949234+00:00
evt_inv_003897_0,2755618,0,0,0,0,0,2026-05-30T00:30:56.722079+00:00
evt_inv_007457_1,6521457,0,0,0,0,0,2026-05-30T00:45:40.375104+00:00
evt_inv_003440_0,2931478,0,0,0,1,0,2026-05-30T00:47:29.011728+00:00
evt_inv_008800_1,7807492,0,0,0,0,1,2026-05-30T01:04:16.002843+00:00
evt_inv_004857_1,6136774,0,0,0,0,1,2026-05-30T01:25:46.595920+00:00
evt_inv_003701_0,4348609,0,0,0,0,0,2026-05-30T01:54:39.933092+00:00
evt_inv_003628_0,1936265,0,0,0,0,1,2026-05-30T02:14:38.262662+00:00
evt_inv_005040_0,7256895,0,0,0,0,0,2026-05-30T02:38:38.741296+00:00
evt_inv_000519_0,6369910,0,0,0,1,0,2026-05-30T02:39:55.243423+00:00
evt_inv_008828_1,2391497,0,0,0,0,1,2026-05-30T02:43:04.796313+00:00
evt_inv_002697_0,5876001,0,0,0,0,0,2026-05-30T02:46:27.659000+00:00
evt_inv_002169_1,7339023,0,0,0,0,0,2026-05-30T02:54:11.671613+00:00
evt_inv_000135_1,7755023,0,0,0,0,0,2026-05-30T04:01:11.697594+00:00
evt_inv_004755_0,5119221,0,0,0,0,1,2026-05-30T04:03:54.709254+00:00
evt_inv_000021_1,3973167,0,0,0,0,0,2026-05-30T04:12:05.335615+00:00
evt_inv_000102_0,8911085,0,0,0,0,0,2026-05-30T04:21:54.724543+00:00
evt_inv_001637_0,9991434,0,0,0,0,0,2026-05-30T04:44:50.085222+00:00
evt_inv_005254_1,19011781,0,0,0,0,1,2026-05-30T04:44:50.102477+00:00
evt_inv_008343_0,3019166,0,0,0,0,0,2026-05-30T04:58:00.173936+00:00
evt_inv_007718_0,5996604,0,1,0,0,0,2026-05-30T05:33:55.355609+00:00
evt_inv_003261_0,2023476,0,0,0,0,0,2026-05-30T05:42:12.895697+00:00
evt_inv_000122_1,18959871,0,0,0,0,1,2026-05-30T05:54:21.015403+00:00
evt_inv_000864_0,6778129,0,0,0,0,0,2026-05-30T05:56:32.240324+00:00
evt_inv_005722_0,2851760,0,0,0,0,0,2026-05-30T05:58:12.377449+00:00
evt_inv_000055_0,6204023,0,0,0,0,1,2026-05-30T06:00:44.335731+00:00
evt_inv_000832_0,2845637,0,0,0,0,0,2026-05-30T06:07:45.974271+00:00
evt_inv_001730_0,8426942,0,1,0,0,0,2026-05-30T06:11:30.498764+00:00
evt_inv_001819_0,14451582,0,0,0,0,0,2026-05-30T06:11:40.623665+00:00
evt_inv_004824_1,2668239,0,0,0,0,0,2026-05-30T06:12:41.015925+00:00
evt_inv_002358_1,9138202,0,0,0,1,0,2026-05-30T06:33:16.390634+00:00
evt_inv_002427_1,7282355,0,0,0,0,0,2026-05-30T06:48:00.079593+00:00
evt_inv_004639_1,5566597,0,0,0,0,0,2026-05-30T06:56:32.701384+00:00
evt_inv_006873_1,1862962,0,0,0,0,1,2026-05-30T07:00:00.032443+00:00
evt_inv_004265_0,5322837,0,0,0,0,0,2026-05-30T07:28:57.021220+00:00
evt_inv_000378_0,3142946,0,0,0,0,0,2026-05-30T07:32:56.774433+00:00
evt_inv_002184_0,7399229,0,1,0,0,0,2026-05-30T07:43:28.430497+00:00
evt_inv_002054_0,6547812,0,0,0,1,0,2026-05-30T07:55:52.125037+00:00
evt_inv_007489_1,3135600,0,0,0,0,0,2026-05-30T08:05:38.633833+00:00
evt_inv_000353_0,11121889,0,0,0,0,0,2026-05-30T08:15:26.127351+00:00
evt_inv_004071_0,3967847,0,1,1,0,1,2026-05-30T08:15:50.096487+00:00
evt_inv_008372_1,4316324,0,0,0,0,0,2026-05-30T08:28:29.510154+00:00
evt_inv_006565_0,12344806,0,0,0,0,0,2026-05-30T09:21:36.256293+00:00
evt_inv_003052_0,3960784,0,0,0,0,1,2026-05-30T09:30:48.001184+00:00
evt_inv_001474_0,6024564,0,1,0,0,0,2026-05-30T09:44:34.867469+00:00
evt_inv_003736_0,3724711,0,0,0,0,0,2026-05-30T09:49:19.375233+00:00
evt_inv_001227_0,4460320,0,0,0,0,0,2026-05-30T10:14:52.466366+00:00
evt_inv_007889_0,5287856,0,0,0,0,0,2026-05-30T10:17:52.433166+00:00
evt_inv_005508_1,6029932,0,0,0,0,1,2026-05-30T10:22:38.705578+00:00
evt_inv_005430_0,2673101,0,0,0,0,1,2026-05-30T10:41:42.901803+00:00
evt_inv_005138_1,6822572,0,0,0,0,0,2026-05-30T10:45:56.942305+00:00
evt_inv_005067_0,16273837,0,0,0,0,0,2026-05-30T10:58:45.322180+00:00
evt_inv_008210_0,10102097,0,0,0,0,0,2026-05-30T11:02:51.948702+00:00
evt_inv_003161_0,5120826,0,0,0,0,0,2026-05-30T11:03:14.702164+00:00
evt_inv_008435_1,3141113,0,1,1,0,0,2026-05-30T11:10:53.546767+00:00
evt_inv_001297_0,4140412,0,0,0,0,0,2026-05-30T11:25:57.060323+00:00
evt_inv_008354_0,2168537,0,0,0,0,0,2026-05-30T11:28:29.877312+00:00
evt_inv_004862_0,5623598,0,0,0,0,1,2026-05-30T11:29:11.044701+00:00
evt_inv_001105_1,4338481,0,1,0,0,0,2026-05-30T11:38:13.638115+00:00
evt_inv_007827_0,6457891,0,0,1,0,0,2026-05-30T11:40:09.996196+00:00
evt_inv_004590_1,4379063,0,0,0,0,0,2026-05-30T11:40:23.839688+00:00
evt_inv_005972_1,13582720,0,0,0,0,0,2026-05-30T11:45:55.126098+00:00
