event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_000770_0,3841974,0,0,0,0,1,2026-04-28T02:48:41.844983+00:00
evt_inv_004046_0,10841516,0,0,0,0,0,2026-04-28T02:49:03.952006+00:00
evt_inv_008869_1,2367701,0,0,0,1,0,2026-04-28T03:00:17.646296+00:00
evt_inv_004597_0,9819426,0,0,0,0,0,2026-04-28T03:12:02.227797+00:00
evt_inv_002438_0,10950960,0,0,0,0,0,2026-04-28T03:14:41.406260+00:00
evt_inv_000960_0,6322615,0,0,0,0,0,2026-04-28T03:15:02.314406+00:00
evt_inv_007986_0,5693742,0,0,0,0,0,2026-04-28T03:24:05.255137+00:00
evt_inv_007416_0,7430382,0,0,0,0,0,2026-04-28T03:41:53.538051+00:00
evt_inv_004026_0,1745117,0,0,0,0,0,2026-04-28T03:46:38.690888+00:00
evt_inv_003746_0,4990276,0,0,0,0,0,2026-04-28T04:10:51.293431+00:00
evt_inv_005292_0,4778049,0,0,0,0,0,2026-04-28T05:05:36.424364+00:00
evt_inv_006833_0,6670600,0,0,0,0,0,2026-04-28T05:08:19.008226+00:00
evt_inv_006938_1,6095852,0,0,0,0,1,2026-04-28T05:09:15.114155+00:00
evt_inv_006856_1,1562282,0,0,0,0,0,2026-04-28T05:13:29.447524+00:00
evt_inv_007854_0,4258343,0,0,0,0,1,2026-04-28T05:13:34.624002+00:00
evt_inv_008772_1,4424045,0,0,0,0,0,2026-04-28T05:30:01.094765+00:00
evt_inv_007392_0,4250667,0,0,0,0,0,2026-04-28T05:30:07.912287+00:00
evt_inv_002907_0,7884432,0,0,0,0,0,2026-04-28T05:42:48.866905+00:00
evt_inv_007388_0,3337693,0,0,0,0,0,2026-04-28T05:47:29.746352+00:00
evt_inv_001385_1,3565816,0,0,0,0,0,2026-04-28T07:06:13.220183+00:00
evt_inv_006205_0,4658014,0,0,0,0,0,2026-04-28T07:37:07.436359+00:00
evt_inv_004797_0,2917284,0,0,0,0,0,2026-04-28T08:01:13.820812+00:00
evt_inv_003918_0,5240732,0,0,0,0,0,2026-04-28T08:03:32.456965+00:00
evt_inv_000444_0,6679434,1,0,1,0,1,2026-04-28T08:10:44.675502+00:00
evt_inv_007725_1,4069448,0,0,0,0,0,2026-04-28T08:18:04.335935+00:00
evt_inv_005354_1,4443924,0,0,0,0,0,2026-04-28T08:21:02.538390+00:00
evt_inv_008839_0,1814533,0,0,0,0,0,2026-04-28T08:21:22.701353+00:00
evt_inv_000302_0,9817480,0,0,0,0,0,2026-04-28T08:28:45.926984+00:00
evt_inv_005751_1,2687633,0,0,0,0,0,2026-04-28T08:35:23.130854+00:00
evt_inv_006769_1,5167806,0,0,0,0,0,2026-04-28T08:45:05.440360+00:00
evt_inv_007595_0,1612505,0,0,0,0,0,2026-04-28T08:48:26.325700+00:00
evt_inv_006966_0,4228961,0,0,0,0,0,2026-04-28T09:05:17.740071+00:00
evt_inv_006022_0,9618674,0,0,0,0,0,2026-04-28T09:12:44.650880+00:00
evt_inv_003652_1,15960055,0,0,0,0,0,2026-04-28T09:16:29.284589+00:00
evt_inv_002758_0,4270342,0,0,0,0,0,2026-04-28T09:34:35.688626+00:00
evt_inv_005291_1,6525154,0,0,0,0,0,2026-04-28T10:00:34.225387+00:00
evt_inv_003245_0,5257143,0,0,0,0,0,2026-04-28T10:01:38.598539+00:00
evt_inv_001409_1,9814839,0,0,0,0,0,2026-04-28T10:18:46.800282+00:00
evt_inv_003739_1,3210654,0,0,1,0,0,2026-04-28T10:19:59.406906+00:00
evt_inv_004006_0,9184267,0,0,0,0,1,2026-04-28T10:46:43.709683+00:00
evt_inv_006631_1,9539245,0,0,0,0,0,2026-04-28T10:46:55.338658+00:00
evt_inv_005163_0,3145392,0,1,0,0,0,2026-04-28T10:47:44.089917+00:00
evt_inv_001591_0,11189536,0,0,0,0,1,2026-04-28T10:47:45.891857+00:00
evt_inv_005498_0,2647368,0,0,0,0,0,2026-04-28T11:07:23.845975+00:00
evt_inv_006577_0,3645512,0,1,0,0,0,2026-04-28T11:16:22.423431+00:00
evt_inv_006916_1,6417922,0,0,0,0,0,2026-04-28T11:22:04.363996+00:00
evt_inv_002233_0,7376466,0,0,0,0,0,2026-04-28T11:25:52.383096+00:00
evt_inv_001342_0,3150070,0,0,0,0,0,2026-04-28T11:36:01.063592+00:00
evt_inv_008878_0,6152440,1,1,1,1,1,2026-04-28T11:58:09.134766+00:00
evt_inv_002133_0,2376532,0,0,0,0,0,2026-04-28T12:23:19.922170+00:00
evt_inv_001244_0,4626996,0,1,0,0,0,2026-04-28T12:28:31.416215+00:00
evt_inv_000383_0,4180150,0,0,0,0,0,2026-04-28T12:36:38.985112+00:00
evt_inv_001525_0,3487809,0,0,0,0,0,2026-04-28T12:57:17.105639+00:00
evt_inv_004155_0,5162065,0,0,0,0,0,2026-04-28T13:05:21.301960+00:00
evt_inv_003206_0,10012157,0,0,0,0,0,2026-04-28T13:28:57.706706+00:00
evt_inv_006603_1,6339883,0,0,0,0,0,2026-04-28T13:36:42.585735+00:00
evt_inv_004526_0,4235415,0,0,0,0,0,2026-04-28T13:51:43.330719+00:00
evt_inv_006951_0,9230000,0,0,0,0,0,2026-04-28T13:58:57.051528+00:00
evt_inv_008756_0,3730297,0,0,0,0,0,2026-04-28T14:43:50.406509+00:00
evt_inv_004773_1,4852308,0,0,0,0,0,2026-04-28T15:13:24.416054+00:00
evt_inv_000458_1,6617675,0,0,0,0,0,2026-04-28T15:20:45.465058+00:00
evt_inv_005515_0,12566680,0,0,0,0,0,2026-04-28T15:27:55.140706+00:00
evt_inv_004148_0,6605997,0,0,1,0,0,2026-04-28T15:38:31.719196+00:00
evt_inv_002087_1,6028009,0,0,0,0,0,2026-04-28T15:46:14.264772+00:00
evt_inv_005454_0,5147970,0,0,0,0,0,2026-04-28T16:36:04.699325+00:00
evt_inv_005265_1,4955145,0,0,0,0,0,2026-04-28T17:02:08.515956+00:00
evt_inv_005510_1,3785335,0,0,0,1,0,2026-04-28T17:03:12.289352+00:00
evt_inv_001362_0,8491517,0,0,0,0,0,2026-04-28T17:08:23.805351+00:00
evt_inv_003012_1,2690697,0,0,0,0,0,2026-04-28T17:15:45.864419+00:00
evt_inv_002866_0,1734418,0,0,0,0,0,2026-04-28T17:23:39.707093+00:00
evt_inv_005029_1,4498497,0,0,0,0,0,2026-04-28T18:06:12.718996+00:00
evt_inv_006256_0,9223998,0,0,0,0,0,2026-04-28T18:09:46.532759+00:00
evt_inv_001610_0,4631192,0,0,0,0,0,2026-04-28T18:25:45.232489+00:00
evt_inv_001435_0,4938387,0,0,0,0,0,2026-04-28T18:30:37.394546+00:00
evt_inv_007845_0,3101334,0,0,0,0,0,2026-04-28T18:56:45.471458+00:00
evt_inv_007904_0,4544054,0,0,0,0,0,2026-04-28T19:13:21.462904+00:00
evt_inv_004210_0,2700890,0,0,0,0,0,2026-04-28T19:27:31.093560+00:00
evt_inv_001737_0,7436157,0,0,0,0,0,2026-04-28T19:32:40.152669+00:00
evt_inv_001282_0,4950415,0,0,0,0,1,2026-04-28T19:57:31.872564+00:00
evt_inv_003369_0,1629871,0,0,0,0,0,2026-04-28T20:09:21.491665+00:00
evt_inv_008269_0,14947727,0,0,0,0,0,2026-04-28T20:18:31.737640+00:00
evt_inv_008626_0,10133161,0,0,0,0,1,2026-04-28T20:38:05.436257+00:00
evt_inv_001929_0,3185084,0,0,0,0,0,2026-04-28T21:33:54.847066+00:00
evt_inv_004334_0,2842304,0,1,0,0,0,2026-04-28T21:35:10.885368+00:00
evt_inv_003300_1,4563784,0,1,0,0,0,2026-04-28T21:37:59.834026+00:00
evt_inv_007435_1,5716251,0,0,0,0,0,2026-04-28T21:45:22.605066+00:00
evt_inv_005327_1,2851530,0,1,0,0,0,2026-04-28T21:48:32.548759+00:00
evt_inv_003045_0,4857250,0,0,0,0,0,2026-04-28T21:53:46.087839+00:00
evt_inv_005234_1,6441736,0,0,0,0,0,2026-04-28T22:19:33.890674+00:00
evt_inv_004216_0,9699298,0,0,0,0,0,2026-04-28T22:30:46.028588+00:00
evt_inv_002799_0,4128383,0,0,0,0,0,2026-04-28T22:45:43.856917+00:00
evt_inv_006779_1,4197574,0,0,0,0,0,2026-04-28T22:46:44.729925+00:00
evt_inv_005061_1,6805011,0,0,0,0,0,2026-04-28T23:07:33.115100+00:00
evt_inv_002443_0,3462132,0,0,1,0,0,2026-04-28T23:30:22.959896+00:00
evt_inv_006502_1,6607057,0,0,0,0,0,2026-04-28T23:46:04.223827+00:00
evt_inv_001040_1,9901380,0,0,0,0,0,2026-04-29T00:19:32.837087+00:00
evt_inv_007709_0,2428107,0,0,0,0,0,2026-04-29T00:25:47.713413+00:00
evt_inv_001397_0,15129023,0,0,0,0,0,2026-04-29T00:29:04.161063+00:00
evt_inv_000768_0,3373222,0,0,1,0,1,2026-04-29T01:08:15.340285+00:00
evt_inv_006921_1,5643872,0,0,0,0,1,2026-04-29T01:33:10.075339+00:00
evt_inv_004587_0,12126734,0,0,0,0,0,2026-04-29T01:36:12.176236+00:00
evt_inv_005034_0,11262270,0,0,0,1,1,2026-04-29T01:37:04.150590+00:00
evt_inv_000069_0,7786996,0,0,0,0,0,2026-04-29T01:41:54.783483+00:00
evt_inv_000500_0,8732040,0,0,0,0,0,2026-04-29T02:24:25.759511+00:00
evt_inv_003615_0,9980292,0,0,0,0,0,2026-04-29T02:35:59.507517+00:00
evt_inv_005207_0,2148127,0,0,0,0,0,2026-04-29T02:36:12.445056+00:00
evt_inv_004493_0,3215332,0,0,0,0,0,2026-04-29T02:57:40.226501+00:00
evt_inv_000106_1,2896686,0,1,0,0,1,2026-04-29T03:03:28.827416+00:00
evt_inv_005768_0,1920342,0,1,0,0,0,2026-04-29T03:15:10.339957+00:00
evt_inv_008479_0,1503790,0,0,0,0,0,2026-04-29T03:18:39.982885+00:00
evt_inv_000414_0,5585127,0,0,0,0,0,2026-04-29T03:21:21.458842+00:00
evt_inv_008122_0,2325442,0,0,0,0,0,2026-04-29T03:43:56.022885+00:00
evt_inv_008791_0,2675803,0,0,0,0,0,2026-04-29T04:11:02.658199+00:00
evt_inv_007168_0,10407456,0,0,0,0,0,2026-04-29T04:17:45.677012+00:00
evt_inv_008529_0,4702339,0,0,0,0,0,2026-04-29T04:23:55.963043+00:00
evt_inv_004802_1,2824333,0,0,0,0,0,2026-04-29T05:14:00.348704+00:00
evt_inv_008582_0,2294840,0,0,0,0,0,2026-04-29T05:14:41.709451+00:00
evt_inv_006386_1,6511461,0,0,0,0,0,2026-04-29T05:21:15.975135+00:00
evt_inv_000218_0,2043190,0,0,0,0,0,2026-04-29T05:42:34.806404+00:00
evt_inv_001067_1,13089474,0,0,0,0,1,2026-04-29T05:43:15.462736+00:00
evt_inv_002556_1,3779115,1,1,0,0,1,2026-04-29T06:05:07.980600+00:00
evt_inv_007444_1,6087803,0,0,0,0,0,2026-04-29T06:06:38.363819+00:00
evt_inv_001439_0,4435114,0,1,0,0,0,2026-04-29T06:13:57.208258+00:00
evt_inv_003437_0,1893212,0,0,0,0,0,2026-04-29T06:28:29.455266+00:00
evt_inv_004457_1,3664527,0,0,0,0,1,2026-04-29T06:28:44.566522+00:00
evt_inv_002410_1,9844483,0,1,0,0,0,2026-04-29T06:44:45.506906+00:00
evt_inv_007940_0,2736929,0,0,0,0,0,2026-04-29T07:26:45.210211+00:00
evt_inv_003637_1,3767269,0,1,0,0,0,2026-04-29T07:27:50.519814+00:00
evt_inv_003939_0,2771805,0,0,0,0,0,2026-04-29T07:29:01.626646+00:00
evt_inv_001116_1,2504254,0,0,0,1,1,2026-04-29T07:53:49.889554+00:00
evt_inv_002392_0,4984181,0,0,0,0,0,2026-04-29T07:59:48.168723+00:00
evt_inv_008301_0,6834657,0,0,0,0,0,2026-04-29T08:09:26.998403+00:00
evt_inv_000654_1,3079203,0,0,0,0,0,2026-04-29T08:38:13.972527+00:00
evt_inv_005729_0,3034616,0,0,0,0,0,2026-04-29T08:50:30.684099+00:00
evt_inv_007656_0,15616241,0,0,0,0,1,2026-04-29T09:03:51.327053+00:00
evt_inv_003950_1,4473565,0,0,0,0,1,2026-04-29T09:09:59.154903+00:00
evt_inv_005161_0,6507995,0,0,0,0,0,2026-04-29T09:24:51.081011+00:00
evt_inv_005349_0,7170759,0,1,0,0,0,2026-04-29T09:33:53.601286+00:00
evt_inv_007563_0,3455030,0,0,0,0,0,2026-04-29T09:40:31.067229+00:00
evt_inv_005617_1,6135016,0,1,0,1,0,2026-04-29T09:51:19.000685+00:00
evt_inv_003182_0,2782928,0,0,0,0,0,2026-04-29T09:57:47.620933+00:00
evt_inv_008518_0,4963309,0,0,0,0,0,2026-04-29T10:03:18.494128+00:00
evt_inv_008805_1,3718896,0,0,0,1,1,2026-04-29T10:18:09.608280+00:00
evt_inv_004231_0,10748476,0,1,0,0,0,2026-04-29T10:36:57.275109+00:00
evt_inv_006551_0,4338025,0,0,0,0,0,2026-04-29T10:39:15.288078+00:00
evt_inv_003790_0,4402425,0,0,0,0,0,2026-04-29T10:49:14.421272+00:00
evt_inv_001516_1,6857771,0,0,0,0,0,2026-04-29T10:59:38.121942+00:00
evt_inv_002225_0,6176133,0,1,0,0,0,2026-04-29T11:23:04.721708+00:00
evt_inv_008887_1,1679113,0,0,0,0,0,2026-04-29T11:47:04.620547+00:00
evt_inv_001163_1,1942048,0,0,0,0,0,2026-04-29T11:47:49.913836+00:00
evt_inv_006477_0,12738113,0,0,0,0,0,2026-04-29T12:54:48.510271+00:00
evt_inv_001721_0,4627704,0,0,0,0,1,2026-04-29T13:14:38.196369+00:00
evt_inv_004936_0,2768844,0,1,0,0,0,2026-04-29T13:23:48.499078+00:00
evt_inv_008007_0,1917547,0,0,0,0,0,2026-04-29T13:36:37.505366+00:00
evt_inv_001990_0,14554325,0,0,0,0,0,2026-04-29T13:53:41.298674+00:00
evt_inv_004222_1,12674952,0,0,0,0,0,2026-04-29T13:56:08.571887+00:00
evt_inv_008700_0,3975054,0,0,0,0,0,2026-04-29T13:56:36.221126+00:00
evt_inv_003638_0,12366856,0,0,0,0,0,2026-04-29T13:58:22.741106+00:00
evt_inv_004751_1,2844355,0,0,1,1,0,2026-04-29T14:18:48.770475+00:00
evt_inv_002368_0,5855136,0,0,0,0,1,2026-04-29T14:44:07.550311+00:00
evt_inv_004666_1,6221387,1,0,0,0,0,2026-04-29T14:49:32.978911+00:00
evt_inv_008821_0,3276669,0,0,0,0,0,2026-04-29T15:05:46.962450+00:00
evt_inv_005068_0,5329702,0,1,0,0,0,2026-04-29T15:15:36.452410+00:00
evt_inv_002336_0,3927210,0,0,0,0,0,2026-04-29T15:34:07.317482+00:00
evt_inv_006381_0,7342329,0,1,0,0,0,2026-04-29T15:38:10.897993+00:00
evt_inv_000115_1,7040651,0,0,0,0,0,2026-04-29T16:11:13.667787+00:00
evt_inv_006335_0,4309869,0,0,0,0,0,2026-04-29T16:16:02.278538+00:00
evt_inv_001066_1,10050414,0,0,0,0,0,2026-04-29T16:20:47.783032+00:00
evt_inv_004430_0,3661295,0,0,0,0,0,2026-04-29T16:22:30.693196+00:00
evt_inv_004900_0,3270732,0,0,0,0,0,2026-04-29T16:23:01.776617+00:00
evt_inv_000031_1,10519857,0,0,0,0,0,2026-04-29T16:28:11.369220+00:00
evt_inv_000339_0,4128023,0,0,0,0,0,2026-04-29T16:31:44.832592+00:00
evt_inv_002875_1,3248765,0,0,0,0,0,2026-04-29T16:34:39.409762+00:00
evt_inv_000003_0,7624663,0,0,0,0,0,2026-04-29T17:06:22.662489+00:00
evt_inv_006675_0,7453175,0,0,0,0,0,2026-04-29T17:34:03.223579+00:00
evt_inv_008102_0,2962852,0,0,0,0,0,2026-04-29T18:03:27.029745+00:00
evt_inv_008838_0,8945125,0,0,0,0,0,2026-04-29T18:06:32.260877+00:00
evt_inv_006651_0,7949462,0,0,0,0,0,2026-04-29T18:13:23.318034+00:00
evt_inv_005133_1,5709580,0,0,0,0,0,2026-04-29T18:13:50.936101+00:00
evt_inv_001547_1,17311726,0,0,0,0,0,2026-04-29T18:24:28.413966+00:00
evt_inv_000096_0,9115378,0,0,0,0,1,2026-04-29T18:41:17.372766+00:00
evt_inv_007716_0,8287016,0,0,0,0,0,2026-04-29T18:42:32.425848+00:00
evt_inv_000496_1,2408539,0,1,0,0,0,2026-04-29T18:43:10.063716+00:00
evt_inv_006330_0,6572005,0,0,0,0,0,2026-04-29T18:57:53.317152+00:00
evt_inv_005986_1,2572146,0,0,0,1,0,2026-04-29T18:59:21.777741+00:00
evt_inv_006113_1,5732935,0,0,0,0,0,2026-04-29T19:07:51.752350+00:00
evt_inv_008519_0,1920025,0,0,0,0,0,2026-04-29T19:18:23.838099+00:00
evt_inv_006973_0,2639993,0,0,0,0,1,2026-04-29T19:29:08.338038+00:00
evt_inv_006247_1,3138232,0,0,0,0,0,2026-04-29T19:41:07.400837+00:00
evt_inv_000843_1,3960183,0,0,0,0,0,2026-04-29T19:49:38.861584+00:00
evt_inv_003841_0,5219151,0,0,0,0,0,2026-04-29T19:57:14.488355+00:00
evt_inv_006649_0,10798775,0,0,0,0,1,2026-04-29T20:04:19.653603+00:00
evt_inv_001483_1,6271852,0,0,0,1,1,2026-04-29T20:04:22.299787+00:00
evt_inv_004939_0,11854240,0,1,0,0,0,2026-04-29T20:10:43.327420+00:00
evt_inv_004428_1,4189128,0,0,0,1,0,2026-04-29T20:28:34.458775+00:00
evt_inv_002794_1,5899585,1,1,0,1,0,2026-04-29T20:30:38.331573+00:00
evt_inv_008581_0,10314001,0,1,0,0,0,2026-04-29T20:31:08.016867+00:00
evt_inv_008100_0,13697137,0,0,0,0,0,2026-04-29T20:34:29.672401+00:00
evt_inv_001138_1,3892226,0,0,0,0,0,2026-04-29T20:37:36.563195+00:00
evt_inv_000973_1,4082601,0,0,0,1,0,2026-04-29T20:47:37.450545+00:00
evt_inv_001953_0,2988456,0,0,0,0,0,2026-04-29T21:01:38.588089+00:00
evt_inv_001391_0,2357464,0,0,0,0,0,2026-04-29T21:06:12.924149+00:00
evt_inv_005017_1,8114393,0,0,0,0,0,2026-04-29T21:22:52.158121+00:00
evt_inv_008705_0,2677226,0,0,0,0,0,2026-04-29T21:59:26.382861+00:00
evt_inv_004379_1,5479703,0,0,0,0,0,2026-04-29T22:05:55.867282+00:00
evt_inv_001196_1,3018353,0,0,0,1,1,2026-04-29T22:37:07.378169+00:00
evt_inv_000360_0,4596050,0,0,0,0,0,2026-04-29T22:39:39.255448+00:00
evt_inv_006737_0,1797325,0,0,0,0,0,2026-04-29T22:40:32.893401+00:00
evt_inv_004081_1,11209030,0,1,0,0,0,2026-04-29T22:49:45.832150+00:00
evt_inv_006773_0,4824245,0,0,0,1,0,2026-04-29T23:08:46.997682+00:00
evt_inv_004562_1,6734458,0,0,0,0,0,2026-04-29T23:11:08.932142+00:00
evt_inv_003670_0,2536388,1,0,1,0,0,2026-04-29T23:25:40.444471+00:00
evt_inv_005348_0,2861639,0,0,0,0,1,2026-04-29T23:28:49.886850+00:00
evt_inv_004347_0,4871645,0,0,0,0,0,2026-04-29T23:29:44.730690+00:00
evt_inv_003257_1,3983079,0,0,0,0,1,2026-04-29T23:47:26.330484+00:00
evt_inv_003295_0,2422522,0,1,0,0,1,2026-04-29T23:58:48.466548+00:00
evt_inv_008481_0,9507437,0,0,0,0,0,2026-04-30T00:20:46.791124+00:00
evt_inv_004317_0,4226425,0,0,0,0,0,2026-04-30T00:50:07.662731+00:00
evt_inv_003274_1,3529673,0,0,0,1,0,2026-04-30T00:53:25.429655+00:00
evt_inv_001062_0,3576980,0,0,0,0,0,2026-04-30T00:53:44.316694+00:00
evt_inv_001870_1,5575928,0,0,0,0,0,2026-04-30T01:16:18.731999+00:00
evt_inv_008117_0,2307271,0,0,0,0,0,2026-04-30T01:37:07.782311+00:00
evt_inv_005524_0,4016648,0,0,0,0,1,2026-04-30T01:39:59.996856+00:00
evt_inv_004153_1,2844284,1,1,0,0,0,2026-04-30T01:40:43.644856+00:00
evt_inv_007779_0,13139277,0,0,0,0,0,2026-04-30T01:46:15.045928+00:00
evt_inv_004421_1,2548056,0,0,0,0,0,2026-04-30T01:51:35.539845+00:00
evt_inv_007133_0,3521140,1,0,1,0,1,2026-04-30T02:10:16.144856+00:00
evt_inv_005406_0,3854623,0,1,0,0,0,2026-04-30T02:11:14.662237+00:00
evt_inv_007751_0,9890427,0,0,0,0,0,2026-04-30T02:46:53.764530+00:00
evt_inv_008484_0,3724925,0,0,0,0,0,2026-04-30T03:17:59.927118+00:00
evt_inv_005340_1,2933382,0,0,0,0,0,2026-04-30T03:40:41.231513+00:00
evt_inv_004172_0,2019182,0,0,0,0,0,2026-04-30T03:47:08.668588+00:00
evt_inv_008105_0,2968942,0,0,0,0,0,2026-04-30T03:55:08.392837+00:00
evt_inv_004654_0,3932035,0,0,0,0,0,2026-04-30T04:12:29.631574+00:00
evt_inv_003976_0,4621797,0,0,0,0,0,2026-04-30T04:30:40.096967+00:00
evt_inv_000088_0,8321238,0,0,0,0,0,2026-04-30T05:36:48.385737+00:00
evt_inv_002205_0,11758615,0,0,0,0,0,2026-04-30T05:50:43.707866+00:00
evt_inv_004916_1,3217039,0,0,0,0,0,2026-04-30T06:10:08.170541+00:00
evt_inv_005143_0,8438703,0,0,0,0,0,2026-04-30T06:14:37.639643+00:00
evt_inv_001009_0,5348282,0,0,0,0,0,2026-04-30T06:24:11.435547+00:00
evt_inv_005272_0,10741454,0,0,0,0,0,2026-04-30T06:26:14.119840+00:00
evt_inv_005516_1,10182993,0,0,0,0,1,2026-04-30T06:34:59.599078+00:00
evt_inv_008196_0,5402497,0,0,0,0,0,2026-04-30T06:54:38.318649+00:00
evt_inv_000142_0,13988760,0,0,0,0,0,2026-04-30T07:07:04.669361+00:00
evt_inv_006835_0,5511382,0,0,0,0,0,2026-04-30T07:26:54.040312+00:00
evt_inv_008814_0,3717149,0,0,0,0,0,2026-04-30T07:31:07.126849+00:00
evt_inv_003095_0,4182418,0,0,0,0,0,2026-04-30T07:31:26.647409+00:00
evt_inv_003806_1,1561910,0,0,0,0,0,2026-04-30T07:48:28.718629+00:00
evt_inv_001383_0,2637696,0,0,1,0,0,2026-04-30T08:14:00.705347+00:00
evt_inv_000333_1,4529516,0,0,0,0,1,2026-04-30T08:58:50.970334+00:00
evt_inv_005452_0,2642474,0,0,0,0,0,2026-04-30T09:07:09.618632+00:00
evt_inv_001902_0,4703993,0,0,1,1,0,2026-04-30T09:08:18.483492+00:00
evt_inv_000367_0,4474340,0,0,0,0,0,2026-04-30T09:15:22.213640+00:00
evt_inv_003533_0,3494474,0,0,0,0,0,2026-04-30T09:43:49.652933+00:00
evt_inv_000498_0,20698305,0,0,0,0,0,2026-04-30T09:56:56.422967+00:00
evt_inv_008608_1,2171876,0,0,0,0,1,2026-04-30T10:01:49.133917+00:00
evt_inv_008251_0,8883277,0,0,0,0,0,2026-04-30T10:13:03.157219+00:00
evt_inv_005246_0,8840759,0,0,0,0,0,2026-04-30T10:35:38.854494+00:00
evt_inv_004592_0,2271279,0,0,0,0,0,2026-04-30T10:44:50.198127+00:00
evt_inv_007298_0,14729868,0,0,0,0,0,2026-04-30T10:58:02.231283+00:00
evt_inv_007511_1,9094906,0,0,0,0,1,2026-04-30T11:14:15.145540+00:00
evt_inv_007678_0,5443315,0,0,0,0,1,2026-04-30T11:35:59.730629+00:00
evt_inv_002555_0,3262119,0,0,0,0,0,2026-04-30T11:47:11.784114+00:00
evt_inv_004830_0,2549628,0,0,0,0,0,2026-04-30T12:23:53.229867+00:00
evt_inv_001489_1,2425377,0,0,0,0,0,2026-04-30T12:28:01.933106+00:00
evt_inv_000420_0,6243342,0,0,0,0,0,2026-04-30T12:32:57.118243+00:00
evt_inv_008211_0,4508890,0,0,0,0,0,2026-04-30T13:02:43.579270+00:00
evt_inv_008351_0,15776201,0,0,0,0,1,2026-04-30T13:07:38.340254+00:00
evt_inv_004584_0,5751681,0,0,0,0,0,2026-04-30T13:09:40.802607+00:00
evt_inv_002672_0,3675258,0,0,0,0,0,2026-04-30T13:11:06.751788+00:00
evt_inv_001305_1,1738706,0,0,0,0,0,2026-04-30T13:48:03.652999+00:00
evt_inv_000920_0,1852069,0,0,0,0,0,2026-04-30T13:51:27.510669+00:00
evt_inv_003565_0,1580926,0,0,0,0,0,2026-04-30T13:58:31.597330+00:00
evt_inv_006528_0,13240126,0,0,0,0,0,2026-04-30T14:02:09.324131+00:00
evt_inv_000306_1,2788614,0,0,0,0,0,2026-04-30T14:06:28.477412+00:00
evt_inv_000908_0,2235379,0,0,0,0,0,2026-04-30T14:08:35.679751+00:00
evt_inv_001954_0,5747257,0,0,0,0,0,2026-04-30T14:15:30.786398+00:00
evt_inv_006455_0,1603243,0,0,0,0,0,2026-04-30T14:59:39.607677+00:00
evt_inv_003845_0,11075495,0,0,0,0,0,2026-04-30T15:05:35.976893+00:00
evt_inv_001140_1,1677447,0,1,0,0,1,2026-04-30T15:45:05.835089+00:00
evt_inv_008488_0,13841859,0,0,0,0,0,2026-04-30T16:01:33.737763+00:00
evt_inv_002401_0,2990471,0,0,0,0,0,2026-04-30T16:09:26.866196+00:00
evt_inv_004065_1,2840515,0,0,0,0,0,2026-04-30T16:15:38.999780+00:00
evt_inv_002126_1,13740719,0,0,0,0,0,2026-04-30T16:49:22.817277+00:00
evt_inv_000475_1,5603733,0,0,0,0,0,2026-04-30T16:55:52.042601+00:00
evt_inv_005070_0,1988977,0,0,0,0,0,2026-04-30T16:57:43.394948+00:00
evt_inv_007176_1,1362743,0,0,0,0,1,2026-04-30T17:08:59.387831+00:00
evt_inv_006481_0,8305355,0,0,0,0,0,2026-04-30T17:11:41.862868+00:00
evt_inv_006156_1,6876870,1,0,0,1,0,2026-04-30T17:13:20.961160+00:00
evt_inv_001713_0,10536840,0,0,0,0,1,2026-04-30T17:26:52.965331+00:00
evt_inv_005278_0,10285462,0,0,0,0,0,2026-04-30T17:29:56.900237+00:00
evt_inv_006530_1,5811716,0,0,0,0,1,2026-04-30T18:06:45.811852+00:00
evt_inv_007464_0,7533142,0,0,1,0,0,2026-04-30T18:23:17.760506+00:00
evt_inv_007282_1,10293318,0,0,0,0,0,2026-04-30T18:46:19.560952+00:00
evt_inv_008258_1,3280133,0,0,0,0,0,2026-04-30T18:48:46.863972+00:00
evt_inv_003287_1,2291978,0,0,0,1,0,2026-04-30T18:55:15.364086+00:00
evt_inv_001964_0,5166943,0,0,0,0,0,2026-04-30T18:59:46.809606+00:00
evt_inv_004911_1,5214528,0,0,0,0,0,2026-04-30T19:13:06.076030+00:00
evt_inv_005360_1,2001509,0,0,0,0,0,2026-04-30T19:18:01.048480+00:00
evt_inv_000720_0,8704874,0,0,0,0,0,2026-04-30T19:21:04.565374+00:00
evt_inv_007337_0,4413588,0,0,0,0,0,2026-04-30T19:29:46.785342+00:00
evt_inv_005214_0,2577791,1,0,0,0,0,2026-04-30T19:45:37.370726+00:00
evt_inv_001454_0,4931259,0,0,0,0,0,2026-04-30T20:04:10.757132+00:00
evt_inv_006613_0,6260631,0,0,0,0,0,2026-04-30T20:08:14.304811+00:00
evt_inv_005399_0,7737702,0,0,0,0,0,2026-04-30T20:11:38.422241+00:00
evt_inv_001793_0,14483121,0,0,0,0,0,2026-04-30T20:19:31.843291+00:00
evt_inv_005120_1,3516819,0,0,0,0,1,2026-04-30T20:25:17.112053+00:00
evt_inv_005403_0,2779132,0,0,0,0,0,2026-04-30T20:47:23.110962+00:00
evt_inv_004730_0,3178843,0,0,0,0,0,2026-04-30T20:49:12.178639+00:00
