event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_004704_0,5246513,0,0,0,0,0,2026-03-25T08:08:58.799859+00:00
evt_inv_000120_1,2318875,1,0,0,0,0,2026-03-25T09:05:12.357754+00:00
evt_inv_001185_0,5343644,0,0,0,0,0,2026-03-25T10:00:36.736576+00:00
evt_inv_001558_0,10674039,0,0,0,0,0,2026-03-25T10:04:21.954513+00:00
evt_inv_007474_0,5603154,0,1,0,0,1,2026-03-25T10:11:27.066654+00:00
evt_inv_008863_0,2012393,0,0,0,0,0,2026-03-25T10:33:22.869511+00:00
evt_inv_001202_1,5430262,0,0,1,0,0,2026-03-25T10:40:51.858593+00:00
evt_inv_006289_0,4677541,0,0,0,0,0,2026-03-25T11:11:24.763347+00:00
evt_inv_008287_0,11567727,1,0,1,1,1,2026-03-25T11:42:14.302502+00:00
evt_inv_008666_0,4603837,0,0,0,0,0,2026-03-25T11:43:52.487920+00:00
evt_inv_000672_1,7684557,0,0,0,0,0,2026-03-25T11:49:20.282244+00:00
evt_inv_001945_0,1682567,0,0,0,0,0,2026-03-25T11:58:12.032139+00:00
evt_inv_007162_1,1723492,0,0,0,0,0,2026-03-25T12:06:14.749551+00:00
evt_inv_001349_0,1987582,0,0,0,1,0,2026-03-25T12:10:49.564985+00:00
evt_inv_008668_1,3929751,1,0,1,1,1,2026-03-25T12:16:58.890945+00:00
evt_inv_005300_0,5547168,0,0,0,0,0,2026-03-25T12:19:37.857194+00:00
evt_inv_002000_1,2319909,0,0,0,0,0,2026-03-25T12:27:20.360339+00:00
evt_inv_003819_0,3057528,0,0,0,0,0,2026-03-25T12:30:09.223015+00:00
evt_inv_001320_1,3263935,0,0,0,0,0,2026-03-25T12:41:32.566920+00:00
evt_inv_007041_0,9156168,0,0,0,0,0,2026-03-25T13:04:14.268448+00:00
evt_inv_008830_0,4024656,0,0,0,1,0,2026-03-25T13:13:10.895339+00:00
evt_inv_005115_0,5286021,0,0,0,0,0,2026-03-25T13:30:04.123913+00:00
evt_inv_008454_0,8124323,0,0,0,0,0,2026-03-25T13:32:37.779627+00:00
evt_inv_006591_0,2736042,0,0,0,0,0,2026-03-25T13:34:36.259503+00:00
evt_inv_005936_1,3983280,0,0,0,1,1,2026-03-25T13:51:47.992366+00:00
evt_inv_000366_0,5594344,0,0,0,0,0,2026-03-25T13:57:12.099300+00:00
evt_inv_001124_0,6532283,0,0,0,0,0,2026-03-25T13:58:13.495803+00:00
evt_inv_000455_1,4407870,0,0,0,0,0,2026-03-25T14:05:27.242242+00:00
evt_inv_004851_0,4981717,0,0,0,0,0,2026-03-25T14:15:45.529552+00:00
evt_inv_001006_0,5379654,0,0,0,0,0,2026-03-25T14:30:08.094117+00:00
evt_inv_003420_0,4973538,0,0,0,0,0,2026-03-25T15:04:38.221788+00:00
evt_inv_001187_1,8504955,0,0,0,0,1,2026-03-25T15:12:50.102722+00:00
evt_inv_008623_0,2312722,0,0,0,0,0,2026-03-25T15:15:19.867404+00:00
evt_inv_004860_1,5758756,0,0,0,0,0,2026-03-25T16:02:42.719727+00:00
evt_inv_002587_0,3887316,0,0,0,0,0,2026-03-25T16:22:03.836492+00:00
evt_inv_008240_1,2205340,0,0,0,0,0,2026-03-25T16:38:37.743333+00:00
evt_inv_007637_0,12369975,0,0,0,0,0,2026-03-25T16:47:10.315944+00:00
evt_inv_006492_0,11371160,0,0,0,0,1,2026-03-25T16:48:40.667751+00:00
evt_inv_000957_1,2890913,1,0,0,0,0,2026-03-25T17:07:21.042131+00:00
evt_inv_005119_1,2297447,0,0,0,0,1,2026-03-25T17:11:36.233392+00:00
evt_inv_007211_0,7491559,0,0,0,0,0,2026-03-25T17:17:40.904102+00:00
evt_inv_003665_0,3070313,0,0,0,1,0,2026-03-25T17:18:52.781578+00:00
evt_inv_001347_0,5192404,1,0,0,0,0,2026-03-25T17:22:03.503466+00:00
evt_inv_000291_0,2765056,0,0,0,0,0,2026-03-25T17:35:37.839337+00:00
evt_inv_004201_1,2816587,0,0,0,0,0,2026-03-25T17:44:00.729381+00:00
evt_inv_001857_0,3485000,0,1,0,0,0,2026-03-25T18:07:28.035831+00:00
evt_inv_005023_1,7457536,0,1,0,1,0,2026-03-25T18:08:24.875725+00:00
evt_inv_001312_0,6798024,1,0,1,0,1,2026-03-25T18:09:09.277177+00:00
evt_inv_007542_1,1895476,0,0,0,1,1,2026-03-25T18:15:59.237729+00:00
evt_inv_001031_0,3985489,0,0,0,0,0,2026-03-25T18:21:13.870983+00:00
evt_inv_002295_1,11381107,0,0,0,1,0,2026-03-25T18:24:27.456070+00:00
evt_inv_004532_0,3895361,0,0,0,0,0,2026-03-25T18:38:49.625312+00:00
evt_inv_002683_0,1924171,0,0,0,0,0,2026-03-25T18:44:35.442652+00:00
evt_inv_004365_1,4295567,0,0,0,0,0,2026-03-25T18:59:53.806491+00:00
evt_inv_000274_1,7969644,0,0,0,0,0,2026-03-25T19:33:55.645131+00:00
evt_inv_003005_1,6264756,0,0,1,0,0,2026-03-25T20:00:27.781858+00:00
evt_inv_001933_1,5961347,0,0,1,0,0,2026-03-25T20:09:28.137915+00:00
evt_inv_008298_1,3921865,0,0,0,0,0,2026-03-25T20:27:09.565240+00:00
evt_inv_001090_0,6504233,0,0,0,0,0,2026-03-25T20:47:23.587612+00:00
evt_inv_006122_1,4551115,0,0,0,0,0,2026-03-25T21:01:38.151214+00:00
evt_inv_004010_0,9072060,0,0,0,0,0,2026-03-25T21:02:02.851194+00:00
evt_inv_003799_0,2574700,0,0,0,0,0,2026-03-25T21:13:55.210021+00:00
evt_inv_004975_1,1889190,0,0,0,0,0,2026-03-25T21:24:30.973377+00:00
evt_inv_002870_0,7393597,1,1,0,0,0,2026-03-25T21:39:24.670400+00:00
evt_inv_000794_0,10250509,0,0,0,0,0,2026-03-25T21:44:52.540756+00:00
evt_inv_003719_0,2949196,0,0,1,0,0,2026-03-25T21:50:40.456505+00:00
evt_inv_007454_1,8856997,1,1,0,0,1,2026-03-25T21:56:15.973857+00:00
evt_inv_004926_1,6638783,0,0,0,0,0,2026-03-25T22:02:05.253744+00:00
evt_inv_003887_0,5068570,0,0,0,1,0,2026-03-25T22:11:34.403547+00:00
evt_inv_007711_1,14049378,0,0,0,0,0,2026-03-25T22:11:38.021620+00:00
evt_inv_001578_1,4217927,0,0,0,0,1,2026-03-25T23:04:45.821641+00:00
evt_inv_005108_1,9723898,0,0,0,0,0,2026-03-25T23:06:00.763671+00:00
evt_inv_004120_0,4753463,0,0,0,0,0,2026-03-25T23:10:30.206450+00:00
evt_inv_003581_0,2494230,1,0,0,0,0,2026-03-25T23:43:33.079525+00:00
evt_inv_004795_1,2953902,0,0,0,0,0,2026-03-25T23:45:45.524706+00:00
evt_inv_000947_0,2410018,0,0,0,0,0,2026-03-25T23:54:01.332570+00:00
evt_inv_008163_0,3971115,0,0,0,0,0,2026-03-25T23:59:45.691771+00:00
evt_inv_002641_0,4243318,0,0,0,0,0,2026-03-26T00:09:10.557962+00:00
evt_inv_008554_0,3716551,0,0,0,0,0,2026-03-26T00:20:03.768745+00:00
evt_inv_002135_1,6166119,0,0,0,0,1,2026-03-26T00:51:30.802467+00:00
evt_inv_003162_0,1198808,1,0,0,0,1,2026-03-26T01:03:52.531890+00:00
evt_inv_008427_0,1982678,0,0,0,0,0,2026-03-26T01:18:58.376810+00:00
evt_inv_006748_0,3468322,0,0,0,0,0,2026-03-26T01:26:28.619315+00:00
evt_inv_003254_1,4974016,0,0,0,0,0,2026-03-26T01:33:59.778579+00:00
evt_inv_002161_1,7172492,0,0,0,0,0,2026-03-26T01:58:32.752950+00:00
evt_inv_001283_0,6608531,0,0,0,0,0,2026-03-26T03:00:43.480946+00:00
evt_inv_006194_0,5551263,0,0,0,0,0,2026-03-26T03:13:41.936669+00:00
evt_inv_003157_1,18204313,0,0,0,0,0,2026-03-26T03:49:05.690592+00:00
evt_inv_000381_1,13562943,0,0,0,0,0,2026-03-26T03:58:24.737363+00:00
evt_inv_007297_1,5162170,0,0,0,0,0,2026-03-26T04:21:44.116850+00:00
evt_inv_001727_0,4928627,0,0,0,0,0,2026-03-26T04:33:10.643497+00:00
evt_inv_005018_0,5101694,0,0,0,0,1,2026-03-26T04:35:13.392097+00:00
evt_inv_004234_0,5428955,0,0,1,0,0,2026-03-26T04:35:43.057089+00:00
evt_inv_004897_0,3305684,0,1,0,0,0,2026-03-26T04:48:16.062126+00:00
evt_inv_000015_0,8246219,0,1,0,0,0,2026-03-26T05:07:29.252968+00:00
evt_inv_000538_1,3563216,0,0,0,0,0,2026-03-26T05:08:44.775390+00:00
evt_inv_002211_1,4277382,0,0,0,0,0,2026-03-26T05:09:19.597419+00:00
evt_inv_006824_1,1514596,0,0,0,0,0,2026-03-26T05:10:54.053411+00:00
evt_inv_004705_1,11298616,0,0,0,0,1,2026-03-26T05:20:41.855669+00:00
evt_inv_008584_0,4100004,0,0,0,0,0,2026-03-26T05:24:25.125424+00:00
evt_inv_005791_0,4891523,0,0,0,0,0,2026-03-26T05:25:15.365592+00:00
evt_inv_007913_0,6880245,0,0,0,0,0,2026-03-26T05:48:20.687143+00:00
evt_inv_008837_0,2799660,1,0,0,0,0,2026-03-26T05:58:33.358386+00:00
evt_inv_002511_1,8950022,0,0,1,0,1,2026-03-26T06:05:30.133244+00:00
evt_inv_005924_0,6393276,0,0,0,0,0,2026-03-26T06:09:15.158307+00:00
evt_inv_001853_0,6431304,0,0,0,0,0,2026-03-26T06:45:11.036023+00:00
evt_inv_005871_0,3765511,0,0,0,0,0,2026-03-26T06:47:20.901224+00:00
evt_inv_004742_1,1763246,0,0,1,0,0,2026-03-26T07:03:39.622709+00:00
evt_inv_002449_0,2538606,0,0,0,0,0,2026-03-26T07:09:10.040958+00:00
evt_inv_005220_0,7065375,0,0,0,0,0,2026-03-26T07:17:36.303506+00:00
evt_inv_001151_0,2270418,0,0,0,0,1,2026-03-26T07:22:44.342915+00:00
evt_inv_005031_1,2386664,0,1,0,0,0,2026-03-26T07:37:32.853151+00:00
evt_inv_002553_1,2057466,0,0,0,0,0,2026-03-26T07:39:36.570574+00:00
evt_inv_001392_0,3262374,0,0,0,1,0,2026-03-26T07:46:20.901695+00:00
evt_inv_005774_0,12133452,0,0,0,0,0,2026-03-26T08:26:15.429802+00:00
evt_inv_008743_0,4376033,0,0,0,0,0,2026-03-26T08:32:23.369926+00:00
evt_inv_003621_0,3936834,0,1,0,0,0,2026-03-26T09:41:41.843879+00:00
evt_inv_002905_0,9153693,0,0,0,0,0,2026-03-26T09:51:16.997310+00:00
evt_inv_001574_0,1953478,0,0,0,0,0,2026-03-26T09:52:39.168221+00:00
evt_inv_004446_0,5875099,0,0,0,0,0,2026-03-26T09:53:55.700629+00:00
evt_inv_001839_0,5507445,0,0,0,0,0,2026-03-26T10:17:30.745018+00:00
evt_inv_003031_0,6182606,0,0,0,1,0,2026-03-26T10:59:23.501797+00:00
evt_inv_002388_0,1238727,0,0,0,0,0,2026-03-26T11:04:18.693024+00:00
evt_inv_002945_0,3075661,0,1,0,0,0,2026-03-26T11:30:35.200614+00:00
evt_inv_008147_0,3450051,0,0,0,0,0,2026-03-26T11:31:30.584244+00:00
evt_inv_001325_0,5474145,0,0,0,0,1,2026-03-26T11:35:07.577565+00:00
evt_inv_004109_0,4042813,0,0,0,0,0,2026-03-26T12:00:40.288312+00:00
evt_inv_007892_0,5145015,0,0,0,0,0,2026-03-26T12:03:24.820026+00:00
evt_inv_008585_0,6702119,1,0,0,0,0,2026-03-26T12:18:06.774361+00:00
evt_inv_000859_0,6935826,0,0,0,0,1,2026-03-26T12:37:04.505798+00:00
evt_inv_007509_0,3131510,0,1,0,0,0,2026-03-26T12:39:15.052334+00:00
evt_inv_008358_0,5616528,0,0,0,0,1,2026-03-26T13:33:43.962891+00:00
evt_inv_004085_1,4504017,0,0,0,0,0,2026-03-26T13:53:55.138724+00:00
evt_inv_006379_0,3584438,0,0,0,0,0,2026-03-26T13:59:24.508581+00:00
evt_inv_005727_0,1894213,1,0,1,0,0,2026-03-26T14:09:21.069785+00:00
evt_inv_007028_0,9502777,0,0,0,0,1,2026-03-26T14:19:09.828048+00:00
evt_inv_003786_0,11404534,0,0,0,0,0,2026-03-26T14:35:03.440434+00:00
evt_inv_008737_1,11815928,0,0,0,0,0,2026-03-26T14:47:09.144181+00:00
evt_inv_000063_1,3536261,0,0,0,0,1,2026-03-26T14:53:26.011958+00:00
evt_inv_001732_0,3052038,0,0,0,0,0,2026-03-26T14:54:40.972310+00:00
evt_inv_000261_1,4675490,0,0,0,0,0,2026-03-26T15:06:11.523886+00:00
evt_inv_004516_0,2859280,0,0,1,1,0,2026-03-26T15:23:56.441789+00:00
evt_inv_005257_0,1781442,1,1,0,1,1,2026-03-26T15:36:24.205555+00:00
evt_inv_000392_1,2063964,0,0,0,0,0,2026-03-26T15:59:08.652578+00:00
evt_inv_000149_0,2938513,0,0,0,0,0,2026-03-26T16:15:20.890247+00:00
evt_inv_004157_0,6571088,0,0,0,0,0,2026-03-26T16:15:41.786542+00:00
evt_inv_005466_0,9298902,0,0,0,0,1,2026-03-26T16:27:46.383120+00:00
evt_inv_001523_0,3650892,0,1,1,0,0,2026-03-26T16:55:23.085681+00:00
evt_inv_005215_1,5892016,0,0,1,0,0,2026-03-26T17:09:44.617623+00:00
evt_inv_004435_1,3587559,0,0,0,0,0,2026-03-26T17:14:50.792335+00:00
evt_inv_004679_0,2269216,0,1,1,0,0,2026-03-26T17:17:45.928757+00:00
evt_inv_004872_0,5284487,0,0,0,1,0,2026-03-26T17:23:19.104618+00:00
evt_inv_003127_0,4362032,0,0,0,0,0,2026-03-26T17:39:31.740011+00:00
evt_inv_002869_1,4383527,0,0,0,0,0,2026-03-26T17:42:59.743351+00:00
evt_inv_007880_0,2534447,0,0,0,0,1,2026-03-26T18:03:08.389322+00:00
evt_inv_005746_1,2350006,0,0,0,0,0,2026-03-26T18:40:32.701229+00:00
evt_inv_005494_1,10809617,0,0,0,0,0,2026-03-26T18:55:50.563789+00:00
evt_inv_005956_1,1740032,1,0,1,0,1,2026-03-26T19:24:02.431260+00:00
evt_inv_008853_0,4386027,0,0,0,1,0,2026-03-26T20:15:15.122292+00:00
evt_inv_005686_0,2378869,0,0,0,0,0,2026-03-26T20:27:50.977358+00:00
evt_inv_004438_0,4374685,0,0,0,0,0,2026-03-26T21:04:29.871698+00:00
evt_inv_006924_1,10958529,0,0,0,0,0,2026-03-26T21:08:46.345656+00:00
evt_inv_005423_0,2588346,0,0,0,0,1,2026-03-26T21:22:59.851288+00:00
evt_inv_002050_0,4416246,0,0,1,0,0,2026-03-26T21:24:25.354384+00:00
evt_inv_006457_0,15170380,0,0,0,0,0,2026-03-26T21:31:41.555613+00:00
evt_inv_004279_0,1669396,1,0,0,0,0,2026-03-26T21:32:53.784809+00:00
evt_inv_001701_0,5478819,0,0,0,0,0,2026-03-26T21:44:40.991689+00:00
evt_inv_002634_0,4960466,0,0,0,1,0,2026-03-26T22:00:21.093714+00:00
evt_inv_004810_0,4140951,0,0,0,0,1,2026-03-26T22:12:46.619866+00:00
evt_inv_008730_1,7693997,0,0,0,0,0,2026-03-26T22:22:25.201377+00:00
evt_inv_002975_0,3911756,0,0,0,0,0,2026-03-26T22:51:05.636700+00:00
evt_inv_002598_0,4101009,0,0,0,0,0,2026-03-26T23:01:19.490032+00:00
evt_inv_000442_1,13882880,0,0,0,0,0,2026-03-26T23:02:55.816554+00:00
evt_inv_008858_1,1686103,0,0,0,0,0,2026-03-26T23:53:25.823259+00:00
evt_inv_005945_1,3912383,0,0,0,0,0,2026-03-27T00:51:18.139714+00:00
evt_inv_002078_0,2807959,0,0,0,0,0,2026-03-27T01:12:25.518594+00:00
evt_inv_005132_0,4385262,0,0,0,0,0,2026-03-27T01:18:06.352854+00:00
evt_inv_005790_0,11938625,0,0,0,0,0,2026-03-27T01:34:24.174402+00:00
evt_inv_007634_1,11770273,0,0,0,1,0,2026-03-27T02:08:06.560988+00:00
evt_inv_001807_0,3360254,0,0,0,1,0,2026-03-27T02:12:40.499171+00:00
evt_inv_004037_1,4070790,0,0,0,0,0,2026-03-27T02:13:26.266683+00:00
evt_inv_005894_1,4103582,0,0,0,0,0,2026-03-27T02:31:23.671217+00:00
evt_inv_001905_1,2783404,0,0,0,0,1,2026-03-27T02:31:53.222463+00:00
evt_inv_002380_0,4669547,0,0,0,1,0,2026-03-27T03:15:22.001841+00:00
evt_inv_002648_0,10036377,0,0,0,0,0,2026-03-27T03:17:23.306166+00:00
evt_inv_003372_0,7867579,0,0,0,0,1,2026-03-27T03:17:45.828518+00:00
evt_inv_006904_0,4484686,0,0,0,0,1,2026-03-27T04:18:20.683427+00:00
evt_inv_002431_0,2536976,0,0,0,0,0,2026-03-27T04:21:05.325798+00:00
evt_inv_004137_0,4664612,0,0,0,0,0,2026-03-27T04:45:29.404822+00:00
evt_inv_006497_1,4507356,0,0,0,0,1,2026-03-27T05:08:47.346362+00:00
evt_inv_007153_0,8545275,0,0,0,0,1,2026-03-27T06:10:13.486005+00:00
evt_inv_007891_0,4919426,0,0,0,0,0,2026-03-27T06:31:48.911153+00:00
evt_inv_004206_0,8073074,0,0,0,0,0,2026-03-27T06:34:02.983679+00:00
evt_inv_002680_0,2380982,0,0,1,0,1,2026-03-27T06:34:55.794319+00:00
evt_inv_005226_0,15061533,0,0,0,0,0,2026-03-27T06:45:11.608581+00:00
evt_inv_004069_0,9859193,0,1,0,0,0,2026-03-27T06:46:27.362765+00:00
evt_inv_001388_0,1846127,0,0,0,0,0,2026-03-27T06:56:45.903811+00:00
evt_inv_005229_0,6499539,0,0,0,0,0,2026-03-27T07:01:34.520893+00:00
evt_inv_000707_1,4941517,0,0,0,0,0,2026-03-27T07:01:43.644140+00:00
evt_inv_008014_0,2672167,0,0,0,0,0,2026-03-27T07:21:55.207315+00:00
evt_inv_005862_1,1295049,0,0,0,0,0,2026-03-27T07:22:41.847263+00:00
evt_inv_006805_0,3442705,0,0,0,0,0,2026-03-27T07:23:53.341241+00:00
evt_inv_003436_1,4308311,0,0,0,0,0,2026-03-27T07:28:03.298103+00:00
evt_inv_008235_1,6293087,0,0,0,0,0,2026-03-27T07:31:13.095482+00:00
evt_inv_008597_0,2664231,1,0,0,0,0,2026-03-27T08:06:18.920880+00:00
evt_inv_000126_0,2260171,0,0,0,0,0,2026-03-27T08:26:32.880241+00:00
evt_inv_000480_0,5603769,0,0,0,0,0,2026-03-27T08:29:23.822738+00:00
evt_inv_007980_0,3893338,0,0,0,0,0,2026-03-27T08:33:42.827573+00:00
evt_inv_006017_1,6505231,0,0,0,0,0,2026-03-27T08:41:55.673909+00:00
evt_inv_006707_1,5579688,0,0,0,0,0,2026-03-27T08:44:06.287595+00:00
evt_inv_003088_0,11247879,0,0,0,0,0,2026-03-27T08:48:36.311871+00:00
evt_inv_004875_0,5769686,0,0,1,0,0,2026-03-27T09:10:18.321683+00:00
evt_inv_002849_0,4019961,0,0,0,0,1,2026-03-27T09:23:05.594625+00:00
evt_inv_001958_0,9426515,0,0,0,1,1,2026-03-27T09:24:32.859149+00:00
evt_inv_001314_0,7837554,0,0,0,0,0,2026-03-27T10:02:27.261457+00:00
evt_inv_006940_0,1529306,1,1,1,1,1,2026-03-27T10:14:26.252444+00:00
evt_inv_002290_0,3379799,1,0,0,0,0,2026-03-27T10:20:45.816254+00:00
evt_inv_003189_1,3298895,0,0,0,0,0,2026-03-27T10:30:22.564132+00:00
evt_inv_008293_0,15193468,0,0,0,0,0,2026-03-27T11:10:10.453005+00:00
evt_inv_002476_0,1998446,0,0,0,0,0,2026-03-27T11:10:50.756157+00:00
evt_inv_007015_0,6798756,0,0,0,0,0,2026-03-27T11:32:51.852600+00:00
evt_inv_004180_0,4965968,0,0,0,1,0,2026-03-27T11:37:34.974331+00:00
evt_inv_004408_1,5829320,0,0,0,0,1,2026-03-27T11:40:24.618408+00:00
evt_inv_004904_0,4760014,0,0,0,0,0,2026-03-27T12:27:40.391211+00:00
evt_inv_000658_0,4409129,0,1,0,0,0,2026-03-27T12:35:34.422550+00:00
evt_inv_008505_0,5855222,0,0,0,0,0,2026-03-27T14:38:51.983366+00:00
evt_inv_003267_0,13683441,0,0,0,0,1,2026-03-27T14:51:45.274480+00:00
evt_inv_006027_1,3572568,0,0,0,0,0,2026-03-27T14:54:07.183812+00:00
evt_inv_004413_0,4991776,0,0,0,0,0,2026-03-27T15:56:35.767423+00:00
evt_inv_003392_0,5649705,0,0,0,0,0,2026-03-27T16:07:01.834074+00:00
evt_inv_005512_0,2863869,0,0,0,1,0,2026-03-27T16:20:08.328800+00:00
evt_inv_001068_0,9463409,0,0,0,0,0,2026-03-27T16:36:41.730026+00:00
evt_inv_008782_1,4586345,0,0,0,0,0,2026-03-27T17:04:44.557492+00:00
evt_inv_008464_1,3286785,0,0,0,0,0,2026-03-27T17:31:32.467151+00:00
evt_inv_007408_0,6059703,0,0,0,0,0,2026-03-27T17:41:26.686502+00:00
evt_inv_008768_1,3096160,0,0,0,0,1,2026-03-27T18:08:49.785646+00:00
evt_inv_004040_1,1967877,0,0,0,0,0,2026-03-27T18:13:04.362441+00:00
evt_inv_008577_0,2414459,0,0,0,0,0,2026-03-27T18:51:30.237687+00:00
evt_inv_004861_0,2630505,0,0,0,0,0,2026-03-27T18:52:37.516283+00:00
evt_inv_003284_1,4423457,0,0,0,0,0,2026-03-27T19:21:33.696910+00:00
evt_inv_004454_1,2594614,0,0,0,0,0,2026-03-27T19:24:58.423990+00:00
evt_inv_006234_0,6729304,0,0,1,0,0,2026-03-27T20:15:41.075436+00:00
evt_inv_000212_0,6758877,0,0,0,0,0,2026-03-27T20:55:03.658384+00:00
evt_inv_001789_1,7285394,0,0,0,1,0,2026-03-27T21:23:24.551858+00:00
evt_inv_001629_0,2758188,0,0,0,0,0,2026-03-27T21:23:35.356425+00:00
evt_inv_008567_0,11544487,0,0,0,0,1,2026-03-27T21:33:24.116179+00:00
evt_inv_004917_0,5340599,0,0,0,0,0,2026-03-27T22:00:13.248020+00:00
evt_inv_006039_1,5490689,0,0,0,0,0,2026-03-27T22:05:56.772572+00:00
evt_inv_007304_0,5535077,0,0,0,0,0,2026-03-27T22:26:09.827930+00:00
evt_inv_004373_0,7840026,0,0,0,0,0,2026-03-27T22:46:26.496243+00:00
evt_inv_006133_0,5539110,0,0,0,0,0,2026-03-27T23:14:08.365822+00:00
evt_inv_008698_0,6997571,0,0,0,0,1,2026-03-27T23:15:30.932021+00:00
evt_inv_005054_1,12406802,0,0,0,0,1,2026-03-27T23:46:20.407614+00:00
evt_inv_003569_0,3134557,0,0,0,0,0,2026-03-27T23:50:08.980006+00:00
evt_inv_002520_1,5254664,0,0,0,0,0,2026-03-27T23:53:57.731180+00:00
evt_inv_005172_0,3325583,0,0,0,0,0,2026-03-28T00:24:01.637630+00:00
evt_inv_003878_0,2748053,0,0,0,0,0,2026-03-28T00:40:39.292038+00:00
evt_inv_004836_0,2713163,0,0,0,0,0,2026-03-28T00:49:31.390587+00:00
evt_inv_007639_1,7456238,0,0,0,0,0,2026-03-28T01:30:42.615550+00:00
evt_inv_003240_0,9622087,0,0,0,0,0,2026-03-28T01:31:04.130147+00:00
evt_inv_006668_0,7807238,0,0,0,0,0,2026-03-28T01:33:02.627587+00:00
evt_inv_000151_0,7012441,0,0,0,0,0,2026-03-28T02:11:17.911775+00:00
evt_inv_000911_1,2837636,0,0,0,0,0,2026-03-28T02:18:58.598279+00:00
evt_inv_000419_0,2556791,0,1,0,0,0,2026-03-28T02:19:36.110246+00:00
evt_inv_002584_1,1362378,0,0,0,0,0,2026-03-28T02:23:15.133744+00:00
evt_inv_004847_0,18417572,0,0,0,0,0,2026-03-28T02:46:26.464790+00:00
evt_inv_001394_0,6452200,0,1,0,0,0,2026-03-28T02:58:09.961387+00:00
evt_inv_001491_0,5275421,0,0,0,0,0,2026-03-28T03:04:35.747649+00:00
evt_inv_006299_0,4439424,0,0,0,0,0,2026-03-28T03:16:49.671127+00:00
evt_inv_000580_1,4894101,0,1,0,0,0,2026-03-28T04:07:14.783994+00:00
evt_inv_002415_0,7859987,0,0,0,0,0,2026-03-28T04:12:19.863455+00:00
evt_inv_002030_0,11479153,0,0,0,0,0,2026-03-28T04:26:25.103790+00:00
evt_inv_005345_0,12593424,0,0,0,0,0,2026-03-28T04:26:30.003586+00:00
evt_inv_003330_0,6718062,0,0,0,0,0,2026-03-28T05:19:57.504355+00:00
evt_inv_006711_0,5050617,0,1,0,0,0,2026-03-28T05:24:10.240526+00:00
evt_inv_008247_1,7791061,0,0,0,0,1,2026-03-28T05:56:31.472832+00:00
evt_inv_000601_1,3181365,0,0,0,0,0,2026-03-28T06:06:59.534348+00:00
evt_inv_006180_1,7317204,0,0,0,0,0,2026-03-28T06:28:58.646350+00:00
evt_inv_006863_1,10598263,0,0,0,0,0,2026-03-28T06:45:25.640208+00:00
evt_inv_006185_1,8142894,0,0,0,0,0,2026-03-28T06:48:52.851091+00:00
evt_inv_000091_0,5309854,0,0,0,0,0,2026-03-28T07:03:12.851789+00:00
evt_inv_007225_0,1600068,0,0,0,0,1,2026-03-28T07:08:36.365420+00:00
evt_inv_006597_1,4990176,0,0,0,0,0,2026-03-28T07:27:24.448160+00:00
evt_inv_005599_1,1572887,0,0,0,0,0,2026-03-28T07:35:44.518103+00:00
evt_inv_002658_0,9742538,0,0,0,0,0,2026-03-28T07:49:59.344693+00:00
evt_inv_001139_0,1966077,0,0,0,0,0,2026-03-28T08:26:39.369736+00:00
evt_inv_003516_0,1522765,1,0,0,0,0,2026-03-28T08:39:51.013414+00:00
evt_inv_005829_0,2475853,0,0,0,0,0,2026-03-28T08:45:11.358129+00:00
evt_inv_004710_1,9228930,0,0,0,0,0,2026-03-28T09:42:32.283831+00:00
evt_inv_001341_0,9589447,0,0,0,0,1,2026-03-28T09:54:41.098749+00:00
evt_inv_005316_0,5342194,0,0,0,0,0,2026-03-28T10:16:40.319047+00:00
evt_inv_006021_0,5526744,0,0,0,0,0,2026-03-28T11:08:40.097255+00:00
evt_inv_008252_0,5048393,0,0,0,0,1,2026-03-28T11:09:24.129176+00:00
evt_inv_000395_0,1886266,0,0,0,0,0,2026-03-28T11:10:53.588242+00:00
evt_inv_006135_1,3104950,0,0,0,0,0,2026-03-28T11:12:00.209176+00:00
evt_inv_002417_0,4534913,0,0,0,0,1,2026-03-28T11:37:02.310637+00:00
evt_inv_008716_0,7194094,0,0,0,0,0,2026-03-28T11:37:17.740488+00:00
evt_inv_002276_0,5340462,0,0,0,0,0,2026-03-28T11:39:09.106922+00:00
evt_inv_002770_1,3298873,0,0,0,0,0,2026-03-28T12:15:00.407064+00:00
evt_inv_006965_1,6537431,0,0,1,0,0,2026-03-28T12:16:16.401758+00:00
evt_inv_008297_1,5637511,0,0,0,1,0,2026-03-28T12:19:00.922117+00:00
evt_inv_002468_0,1969975,0,0,0,0,0,2026-03-28T12:48:49.176443+00:00
evt_inv_008536_0,4237436,0,0,0,0,0,2026-03-28T12:51:21.918319+00:00
evt_inv_000824_0,3544315,0,0,0,0,0,2026-03-28T13:07:17.245792+00:00
evt_inv_006989_0,3665521,0,0,0,0,0,2026-03-28T14:16:47.094664+00:00
evt_inv_002724_1,5590174,0,0,0,0,0,2026-03-28T14:41:35.637242+00:00
evt_inv_003846_0,4961396,0,0,0,0,0,2026-03-28T15:05:25.750817+00:00
evt_inv_000572_0,6093742,0,1,0,0,0,2026-03-28T15:12:23.964388+00:00
evt_inv_004585_1,2008150,0,0,0,0,1,2026-03-28T15:31:04.143449+00:00
