event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_001230_0,249987,0,0,0,0,0,2026-06-25T05:41:07.698318+00:00
evt_pay_002349_0,406443,0,0,0,0,0,2026-06-25T05:44:36.205095+00:00
evt_pay_002823_0,107392,0,0,0,0,0,2026-06-25T06:06:25.839530+00:00
evt_pay_002109_1,132557,0,1,1,1,1,2026-06-25T06:14:32.033522+00:00
evt_pay_005439_0,84641,1,0,0,0,1,2026-06-25T06:27:01.503108+00:00
evt_pay_005389_1,206377,0,0,0,0,0,2026-06-25T06:31:42.202032+00:00
evt_pay_002119_2,60378,0,0,0,0,0,2026-06-25T06:43:49.671204+00:00
evt_pay_004995_2,260518,0,0,0,0,0,2026-06-25T06:51:57.537454+00:00
evt_pay_000129_2,403188,0,0,0,0,1,2026-06-25T07:40:16.408941+00:00
evt_pay_006719_0,255148,0,0,0,0,1,2026-06-25T07:40:55.266320+00:00
evt_pay_001230_1,286894,0,0,0,0,0,2026-06-25T07:41:07.698318+00:00
evt_pay_003014_0,55600,0,0,0,0,1,2026-06-25T07:49:29.288060+00:00
evt_pay_002008_0,79576,0,1,0,0,1,2026-06-25T08:01:43.691819+00:00
evt_pay_007822_0,63938,0,0,0,0,0,2026-06-25T08:05:43.975837+00:00
evt_pay_008128_0,83225,0,0,0,0,0,2026-06-25T08:27:22.667338+00:00
evt_pay_006436_0,79874,0,0,0,0,0,2026-06-25T08:34:11.643442+00:00
evt_pay_002619_0,246598,0,0,0,0,1,2026-06-25T09:01:04.187113+00:00
evt_pay_002599_0,139652,0,0,0,0,0,2026-06-25T09:08:45.665576+00:00
evt_pay_006498_0,112314,0,0,0,0,0,2026-06-25T09:09:55.872335+00:00
evt_pay_002771_0,90333,0,0,0,0,0,2026-06-25T09:21:16.678304+00:00
evt_pay_008315_0,122264,0,0,0,0,0,2026-06-25T09:26:34.064689+00:00
evt_pay_003017_0,277287,0,0,0,0,0,2026-06-25T10:10:19.815598+00:00
evt_pay_000024_0,267268,0,0,1,0,0,2026-06-25T10:10:50.889241+00:00
evt_pay_003496_0,73524,0,0,0,0,0,2026-06-25T10:21:30.412874+00:00
evt_pay_008128_1,77990,0,0,0,0,0,2026-06-25T10:27:22.667338+00:00
evt_pay_004727_2,321238,0,0,0,1,0,2026-06-25T10:58:58.117890+00:00
evt_pay_002619_1,229789,0,0,0,0,0,2026-06-25T11:01:04.187113+00:00
evt_pay_002599_1,185107,0,0,0,0,1,2026-06-25T11:08:45.665576+00:00
evt_pay_002771_1,105778,0,0,0,0,0,2026-06-25T11:21:16.678304+00:00
evt_pay_003877_0,83950,0,0,0,0,0,2026-06-25T11:21:57.310898+00:00
evt_pay_007548_2,235553,0,0,0,0,1,2026-06-25T11:25:23.967749+00:00
evt_pay_008315_1,129755,0,0,0,0,0,2026-06-25T11:26:34.064689+00:00
evt_pay_000651_2,104218,0,0,0,0,0,2026-06-25T11:31:10.882952+00:00
evt_pay_000024_1,258042,0,0,0,0,0,2026-06-25T12:10:50.889241+00:00
evt_pay_003496_1,71592,0,0,0,0,0,2026-06-25T12:21:30.412874+00:00
evt_pay_006788_0,513502,0,0,0,0,0,2026-06-25T12:28:35.386923+00:00
evt_pay_003883_2,137996,0,0,0,0,0,2026-06-25T12:49:49.753345+00:00
evt_pay_003877_1,119940,0,0,0,0,0,2026-06-25T13:21:57.310898+00:00
evt_pay_004773_0,226054,0,0,0,0,0,2026-06-25T13:31:03.619426+00:00
evt_pay_005831_0,530787,0,0,0,0,0,2026-06-25T13:44:15.211759+00:00
evt_pay_008368_0,135267,0,1,0,0,0,2026-06-25T14:06:17.426393+00:00
evt_pay_000029_0,56991,0,0,0,0,0,2026-06-25T14:12:29.000041+00:00
evt_pay_006788_1,648666,0,0,0,0,0,2026-06-25T14:28:35.386923+00:00
evt_pay_003844_0,139418,1,0,0,0,0,2026-06-25T15:05:19.862537+00:00
evt_pay_003150_2,72761,0,0,0,0,0,2026-06-25T15:08:13.254837+00:00
evt_pay_003292_0,110307,0,0,1,0,0,2026-06-25T15:14:06.161326+00:00
evt_pay_002971_2,293694,0,0,0,0,0,2026-06-25T15:31:58.285077+00:00
evt_pay_002342_0,127434,0,0,0,0,0,2026-06-25T15:47:39.731667+00:00
evt_pay_008368_1,155766,0,0,0,0,0,2026-06-25T16:06:17.426393+00:00
evt_pay_000029_1,80693,0,0,0,0,0,2026-06-25T16:12:29.000041+00:00
evt_pay_006107_0,161491,0,0,0,0,0,2026-06-25T16:55:07.061587+00:00
evt_pay_003844_1,122041,1,0,0,0,0,2026-06-25T17:05:19.862537+00:00
evt_pay_000694_0,269465,0,0,0,0,0,2026-06-25T17:53:31.516445+00:00
evt_pay_002155_0,77253,0,0,0,0,0,2026-06-25T17:57:52.582047+00:00
evt_pay_003978_0,108574,0,0,0,0,1,2026-06-25T18:02:00.285880+00:00
evt_pay_002206_0,83806,0,1,0,0,0,2026-06-25T18:03:48.221897+00:00
evt_pay_004304_0,219899,0,0,0,0,0,2026-06-25T18:34:05.422694+00:00
evt_pay_003025_0,39772,0,0,0,0,0,2026-06-25T18:47:04.266360+00:00
evt_pay_006107_1,138462,0,0,0,1,0,2026-06-25T18:55:07.061587+00:00
evt_pay_001071_0,82695,0,0,0,0,0,2026-06-25T19:26:35.744015+00:00
evt_pay_005127_0,283763,0,0,0,0,0,2026-06-25T19:43:05.099342+00:00
evt_pay_001991_0,574293,0,0,0,0,0,2026-06-25T19:49:53.504117+00:00
evt_pay_000570_0,97901,0,0,0,0,1,2026-06-25T19:50:05.614410+00:00
evt_pay_000694_1,377334,0,0,0,0,0,2026-06-25T19:53:31.516445+00:00
evt_pay_003978_1,118109,0,1,0,0,0,2026-06-25T20:02:00.285880+00:00
evt_pay_004023_2,256187,0,0,0,0,0,2026-06-25T20:22:38.116221+00:00
evt_pay_007566_0,274866,0,0,1,0,0,2026-06-25T20:29:42.048292+00:00
evt_pay_006429_0,182602,0,0,0,0,0,2026-06-25T20:38:36.179605+00:00
evt_pay_003317_0,299336,0,0,0,0,1,2026-06-25T21:02:03.589144+00:00
evt_pay_001051_0,68867,0,0,0,0,0,2026-06-25T21:07:19.050084+00:00
evt_pay_004993_2,463668,0,1,0,0,0,2026-06-25T21:22:29.468173+00:00
evt_pay_001071_1,116848,0,0,0,0,0,2026-06-25T21:26:35.744015+00:00
evt_pay_006123_0,324685,0,0,0,0,0,2026-06-25T21:26:59.030714+00:00
evt_pay_005127_1,297763,0,0,0,0,0,2026-06-25T21:43:05.099342+00:00
evt_pay_004668_0,282228,0,0,0,0,0,2026-06-25T21:45:10.194082+00:00
evt_pay_007530_2,174819,0,0,0,0,0,2026-06-25T21:56:25.857981+00:00
evt_pay_006429_1,155645,0,0,0,0,0,2026-06-25T22:38:36.179605+00:00
evt_pay_003928_0,34176,0,0,0,0,1,2026-06-25T22:45:21.190522+00:00
evt_pay_003598_0,61075,0,0,0,0,0,2026-06-25T22:51:03.799931+00:00
evt_pay_003317_1,378311,0,0,0,0,0,2026-06-25T23:02:03.589144+00:00
evt_pay_000245_0,126426,0,0,0,0,0,2026-06-25T23:20:35.116959+00:00
evt_pay_004668_1,370012,0,0,0,0,0,2026-06-25T23:45:10.194082+00:00
evt_pay_004687_0,124985,0,0,0,1,0,2026-06-25T23:57:09.205116+00:00
evt_pay_004194_0,247687,0,0,0,0,0,2026-06-26T00:13:07.707503+00:00
evt_pay_003139_2,73534,0,1,0,1,0,2026-06-26T00:34:06.214452+00:00
evt_pay_003928_1,42970,0,1,0,0,0,2026-06-26T00:45:21.190522+00:00
evt_pay_008482_0,237495,0,0,0,0,0,2026-06-26T00:57:12.678276+00:00
evt_pay_000915_0,41076,0,0,0,0,0,2026-06-26T00:58:27.521760+00:00
evt_pay_003545_2,110809,0,0,0,0,1,2026-06-26T01:03:29.282795+00:00
evt_pay_000669_2,152078,0,0,0,0,0,2026-06-26T01:48:09.544445+00:00
evt_pay_002028_0,43121,0,0,0,0,1,2026-06-26T02:33:33.101369+00:00
evt_pay_000163_0,151230,0,0,0,0,0,2026-06-26T03:26:57.659380+00:00
evt_pay_005389_2,189544,0,0,0,0,0,2026-06-26T04:31:42.202032+00:00
evt_pay_002028_1,52080,0,0,0,0,0,2026-06-26T04:33:33.101369+00:00
evt_pay_002200_0,114172,0,0,0,0,0,2026-06-26T04:46:15.302784+00:00
evt_pay_006729_0,113451,0,1,0,0,0,2026-06-26T04:48:21.391625+00:00
evt_pay_001230_2,301934,0,0,0,0,0,2026-06-26T05:41:07.698318+00:00
evt_pay_001729_0,45872,0,0,0,0,1,2026-06-26T05:42:17.119971+00:00
evt_pay_000634_0,227000,0,0,0,0,0,2026-06-26T05:53:12.179464+00:00
evt_pay_007518_0,189052,0,0,0,0,0,2026-06-26T05:56:13.879547+00:00
evt_pay_005174_0,47251,0,0,0,0,0,2026-06-26T06:21:24.434415+00:00
evt_pay_002200_1,113678,0,1,0,0,0,2026-06-26T06:46:15.302784+00:00
evt_pay_006729_1,144214,0,0,0,0,0,2026-06-26T06:48:21.391625+00:00
evt_pay_008200_0,149389,0,0,0,0,0,2026-06-26T06:57:40.975750+00:00
evt_pay_005260_0,98653,0,0,0,0,0,2026-06-26T07:12:58.475413+00:00
evt_pay_000634_1,281792,0,0,0,0,0,2026-06-26T07:53:12.179464+00:00
evt_pay_004365_0,134101,0,0,0,0,1,2026-06-26T08:33:57.753122+00:00
evt_pay_007819_0,111938,0,0,0,0,0,2026-06-26T08:52:46.002340+00:00
evt_pay_002619_2,193333,0,0,0,0,0,2026-06-26T09:01:04.187113+00:00
evt_pay_006050_0,361068,1,0,0,0,0,2026-06-26T09:07:50.076802+00:00
evt_pay_002599_2,178857,0,0,0,0,1,2026-06-26T09:08:45.665576+00:00
evt_pay_005260_1,90990,0,0,0,0,0,2026-06-26T09:12:58.475413+00:00
evt_pay_003057_0,198130,0,0,0,0,0,2026-06-26T09:13:23.924411+00:00
evt_pay_001901_0,81346,0,0,0,0,0,2026-06-26T10:07:21.338964+00:00
evt_pay_001108_0,230498,0,0,0,0,0,2026-06-26T10:07:37.114665+00:00
evt_pay_006191_0,197067,0,1,0,0,0,2026-06-26T10:14:21.364162+00:00
evt_pay_001714_0,501561,0,0,0,0,0,2026-06-26T10:32:43.764882+00:00
evt_pay_002409_0,140735,0,0,0,0,0,2026-06-26T10:34:37.312203+00:00
evt_pay_005968_0,500357,0,0,0,0,0,2026-06-26T10:42:22.750239+00:00
evt_pay_007819_1,105209,0,0,0,0,0,2026-06-26T10:52:46.002340+00:00
evt_pay_006050_1,313315,0,1,0,0,0,2026-06-26T11:07:50.076802+00:00
evt_pay_003057_1,157140,0,0,0,0,0,2026-06-26T11:13:23.924411+00:00
evt_pay_000138_0,324718,0,0,0,0,0,2026-06-26T11:54:17.909716+00:00
evt_pay_007186_0,196353,0,0,0,0,0,2026-06-26T12:07:01.998771+00:00
evt_pay_002990_0,93343,0,0,0,0,0,2026-06-26T12:08:46.574630+00:00
evt_pay_006191_1,183168,0,0,1,0,0,2026-06-26T12:14:21.364162+00:00
evt_pay_007258_0,79093,0,0,0,1,1,2026-06-26T12:20:21.711911+00:00
evt_pay_006788_2,622387,0,0,1,0,0,2026-06-26T12:28:35.386923+00:00
evt_pay_001714_1,445465,0,0,0,0,0,2026-06-26T12:32:43.764882+00:00
evt_pay_003251_0,588226,0,0,0,0,0,2026-06-26T13:03:38.855965+00:00
evt_pay_006982_0,64698,0,0,0,0,0,2026-06-26T13:23:22.507107+00:00
evt_pay_002488_0,84851,0,0,0,0,0,2026-06-26T13:54:27.163420+00:00
evt_pay_001478_0,131799,0,0,1,0,0,2026-06-26T13:55:13.609324+00:00
evt_pay_008368_2,146227,0,0,0,0,0,2026-06-26T14:06:17.426393+00:00
evt_pay_002990_1,101352,0,1,0,0,0,2026-06-26T14:08:46.574630+00:00
evt_pay_007258_1,71531,0,0,0,0,0,2026-06-26T14:20:21.711911+00:00
evt_pay_008557_0,310456,0,0,0,0,1,2026-06-26T14:27:34.589627+00:00
evt_pay_005980_0,88798,0,1,1,0,0,2026-06-26T14:43:08.715969+00:00
evt_pay_006391_0,333914,0,0,0,0,0,2026-06-26T15:02:19.270649+00:00
evt_pay_003251_1,671366,0,0,0,0,0,2026-06-26T15:03:38.855965+00:00
evt_pay_008199_0,571801,0,0,0,0,0,2026-06-26T15:13:42.188929+00:00
evt_pay_003195_0,460735,0,0,0,0,0,2026-06-26T15:28:17.436021+00:00
evt_pay_002488_1,103681,0,0,0,0,0,2026-06-26T15:54:27.163420+00:00
evt_pay_005008_0,287487,0,0,0,0,0,2026-06-26T16:21:26.308080+00:00
evt_pay_008557_1,400181,0,0,0,0,0,2026-06-26T16:27:34.589627+00:00
evt_pay_005980_1,73906,0,0,0,0,0,2026-06-26T16:43:08.715969+00:00
evt_pay_005296_0,37054,0,0,0,0,0,2026-06-26T16:49:17.695040+00:00
evt_pay_006391_1,330913,0,0,0,0,0,2026-06-26T17:02:19.270649+00:00
evt_pay_008461_0,46970,0,0,0,0,1,2026-06-26T17:10:27.525708+00:00
evt_pay_004473_0,75811,0,0,0,0,0,2026-06-26T17:42:10.380328+00:00
evt_pay_000694_2,430904,0,0,0,1,1,2026-06-26T17:53:31.516445+00:00
evt_pay_000600_0,329244,0,0,0,0,1,2026-06-26T18:08:29.529035+00:00
evt_pay_005008_1,288002,0,0,0,0,0,2026-06-26T18:21:26.308080+00:00
evt_pay_008461_1,46214,0,0,1,0,0,2026-06-26T19:10:27.525708+00:00
evt_pay_001071_2,117996,0,0,0,0,1,2026-06-26T19:26:35.744015+00:00
evt_pay_004672_0,42734,0,0,0,0,0,2026-06-26T19:28:42.157991+00:00
evt_pay_005428_0,181554,0,0,0,0,0,2026-06-26T19:39:25.972451+00:00
evt_pay_004981_0,68425,0,0,0,0,0,2026-06-26T19:42:02.162189+00:00
evt_pay_004473_1,132251,0,0,0,0,1,2026-06-26T19:42:10.380328+00:00
evt_pay_000600_1,288496,1,0,0,0,0,2026-06-26T20:08:29.529035+00:00
evt_pay_005367_0,200355,0,0,0,0,0,2026-06-26T20:09:45.474144+00:00
evt_pay_005442_0,47466,0,0,0,0,1,2026-06-26T20:18:36.043917+00:00
evt_pay_003239_0,350013,0,0,0,0,0,2026-06-26T20:35:09.083740+00:00
evt_pay_000758_0,37345,0,0,0,0,0,2026-06-26T20:54:24.779432+00:00
evt_pay_007458_0,280992,0,0,0,0,0,2026-06-26T21:25:55.117162+00:00
evt_pay_004672_1,37652,0,1,0,0,0,2026-06-26T21:28:42.157991+00:00
evt_pay_004139_0,243332,0,0,0,0,0,2026-06-26T21:54:26.588016+00:00
evt_pay_001697_0,77061,0,1,0,0,1,2026-06-26T22:01:17.614091+00:00
evt_pay_003239_1,316152,0,0,0,0,0,2026-06-26T22:35:09.083740+00:00
evt_pay_000758_1,44523,0,0,0,1,0,2026-06-26T22:54:24.779432+00:00
evt_pay_006466_0,69285,0,0,0,0,0,2026-06-26T23:01:54.351748+00:00
evt_pay_005600_0,51835,0,0,0,0,0,2026-06-26T23:02:43.152748+00:00
evt_pay_005615_0,55073,0,0,0,0,0,2026-06-26T23:07:15.865552+00:00
evt_pay_005970_0,62064,0,1,0,0,0,2026-06-26T23:17:24.874439+00:00
evt_pay_002882_0,142334,0,0,0,0,0,2026-06-26T23:18:45.618572+00:00
evt_pay_001198_0,186641,0,0,0,0,0,2026-06-26T23:21:56.004246+00:00
evt_pay_007458_1,374635,0,0,0,0,0,2026-06-26T23:25:55.117162+00:00
evt_pay_001697_1,78512,0,0,0,0,0,2026-06-27T00:01:17.614091+00:00
evt_pay_007707_0,329501,0,1,1,1,1,2026-06-27T00:01:47.718071+00:00
evt_pay_002709_0,146961,1,0,0,0,0,2026-06-27T00:12:19.529931+00:00
evt_pay_000942_0,225304,0,0,0,0,0,2026-06-27T00:12:51.367335+00:00
evt_pay_003966_0,338362,0,0,0,0,0,2026-06-27T00:15:11.598998+00:00
evt_pay_006466_1,64835,0,0,0,0,0,2026-06-27T01:01:54.351748+00:00
evt_pay_005600_1,63823,0,0,0,0,0,2026-06-27T01:02:43.152748+00:00
evt_pay_005615_1,59330,0,0,0,0,0,2026-06-27T01:07:15.865552+00:00
evt_pay_005970_1,76541,0,0,0,0,0,2026-06-27T01:17:24.874439+00:00
evt_pay_003984_0,280917,0,0,0,0,0,2026-06-27T01:59:52.431270+00:00
evt_pay_007707_1,224409,0,0,0,0,0,2026-06-27T02:01:47.718071+00:00
evt_pay_000942_1,258856,0,0,0,0,0,2026-06-27T02:12:51.367335+00:00
evt_pay_002089_0,245850,0,1,0,0,0,2026-06-27T02:28:40.189034+00:00
evt_pay_005812_0,114006,0,0,0,1,0,2026-06-27T02:39:03.988374+00:00
evt_pay_000606_0,49216,0,0,0,0,0,2026-06-27T03:59:26.541385+00:00
evt_pay_004708_0,84442,0,0,0,0,0,2026-06-27T05:42:43.514424+00:00
evt_pay_000634_2,206561,0,1,0,0,0,2026-06-27T05:53:12.179464+00:00
evt_pay_002550_0,360619,0,0,0,0,0,2026-06-27T06:05:01.358154+00:00
evt_pay_003517_0,128161,0,1,0,0,0,2026-06-27T06:11:06.848938+00:00
evt_pay_005260_2,120162,0,0,0,0,0,2026-06-27T07:12:58.475413+00:00
evt_pay_001797_0,195130,0,0,0,0,0,2026-06-27T07:27:18.503167+00:00
evt_pay_003912_0,45529,0,0,0,0,0,2026-06-27T07:36:40.977432+00:00
evt_pay_004708_1,104151,0,0,0,0,1,2026-06-27T07:42:43.514424+00:00
evt_pay_000404_0,138558,0,0,0,0,0,2026-06-27T07:53:02.698260+00:00
evt_pay_000237_0,86233,0,0,0,0,1,2026-06-27T07:53:29.030117+00:00
evt_pay_002550_1,349711,0,0,0,0,0,2026-06-27T08:05:01.358154+00:00
evt_pay_003517_1,125690,0,0,0,0,1,2026-06-27T08:11:06.848938+00:00
evt_pay_007819_2,72658,0,0,0,0,0,2026-06-27T08:52:46.002340+00:00
evt_pay_003415_0,90915,0,0,0,0,0,2026-06-27T09:04:53.019086+00:00
evt_pay_006050_2,381162,0,0,0,0,0,2026-06-27T09:07:50.076802+00:00
evt_pay_001797_1,238680,0,0,0,0,0,2026-06-27T09:27:18.503167+00:00
evt_pay_008421_0,153477,0,0,0,0,0,2026-06-27T09:42:33.595909+00:00
evt_pay_006191_2,176736,0,0,0,0,0,2026-06-27T10:14:21.364162+00:00
evt_pay_001714_2,519150,0,0,0,0,0,2026-06-27T10:32:43.764882+00:00
evt_pay_008421_1,149900,0,0,0,1,0,2026-06-27T11:42:33.595909+00:00
evt_pay_003660_0,210508,0,0,0,0,0,2026-06-27T11:47:34.526175+00:00
evt_pay_003251_2,531801,0,0,0,0,0,2026-06-27T13:03:38.855965+00:00
evt_pay_005211_0,142242,0,0,0,0,0,2026-06-27T13:10:38.041241+00:00
evt_pay_008133_0,312135,0,0,0,0,0,2026-06-27T13:18:52.112265+00:00
evt_pay_003660_1,229056,0,1,0,0,0,2026-06-27T13:47:34.526175+00:00
evt_pay_002488_2,96902,0,0,0,1,0,2026-06-27T13:54:27.163420+00:00
evt_pay_008557_2,416080,0,0,0,0,0,2026-06-27T14:27:34.589627+00:00
evt_pay_001940_0,519792,0,0,1,0,0,2026-06-27T14:35:57.846445+00:00
evt_pay_002271_0,370804,0,0,0,0,0,2026-06-27T14:36:24.964674+00:00
evt_pay_005980_2,77020,0,0,0,0,0,2026-06-27T14:43:08.715969+00:00
evt_pay_002831_0,286746,0,0,0,0,0,2026-06-27T14:51:32.814814+00:00
evt_pay_001652_0,143630,0,0,0,0,0,2026-06-27T14:53:03.878240+00:00
evt_pay_006391_2,366546,0,0,0,0,0,2026-06-27T15:02:19.270649+00:00
evt_pay_002569_0,220628,0,0,0,0,0,2026-06-27T16:02:17.231735+00:00
evt_pay_005008_2,311145,0,0,0,0,0,2026-06-27T16:21:26.308080+00:00
evt_pay_002271_1,390409,0,0,0,0,0,2026-06-27T16:36:24.964674+00:00
evt_pay_007106_0,152063,0,0,0,0,0,2026-06-27T16:36:29.799382+00:00
evt_pay_005115_0,100562,0,0,0,0,0,2026-06-27T16:47:49.290017+00:00
evt_pay_000456_0,250748,0,0,0,0,0,2026-06-27T16:51:26.654724+00:00
evt_pay_008461_2,43379,0,0,0,0,0,2026-06-27T17:10:27.525708+00:00
evt_pay_006470_0,93518,0,0,0,0,0,2026-06-27T17:10:57.224576+00:00
evt_pay_005129_0,124362,0,0,0,0,0,2026-06-27T17:20:49.645377+00:00
evt_pay_007340_0,189188,0,0,0,0,0,2026-06-27T17:40:47.727352+00:00
evt_pay_004473_2,152907,0,0,0,0,0,2026-06-27T17:42:10.380328+00:00
evt_pay_002569_1,221173,0,0,0,0,0,2026-06-27T18:02:17.231735+00:00
evt_pay_000600_2,349504,0,0,1,0,0,2026-06-27T18:08:29.529035+00:00
evt_pay_003214_0,250340,0,0,1,1,0,2026-06-27T18:35:32.132446+00:00
evt_pay_002754_0,616796,0,0,0,0,0,2026-06-27T18:36:59.609849+00:00
evt_pay_005115_1,98927,0,0,0,0,0,2026-06-27T18:47:49.290017+00:00
evt_pay_000456_1,358914,0,1,1,0,0,2026-06-27T18:51:26.654724+00:00
evt_pay_000119_0,314500,0,0,0,0,0,2026-06-27T19:06:23.162778+00:00
evt_pay_007844_0,132241,0,0,0,1,0,2026-06-27T19:20:23.503598+00:00
evt_pay_004672_2,45897,0,0,0,0,0,2026-06-27T19:28:42.157991+00:00
evt_pay_004295_0,112492,0,0,0,0,0,2026-06-27T19:33:57.569700+00:00
evt_pay_004315_0,424730,0,0,0,0,0,2026-06-27T20:05:49.731570+00:00
evt_pay_003239_2,379899,0,0,0,0,0,2026-06-27T20:35:09.083740+00:00
evt_pay_004455_0,113867,0,0,0,0,0,2026-06-27T20:43:48.743315+00:00
evt_pay_000758_2,45828,0,0,0,0,0,2026-06-27T20:54:24.779432+00:00
evt_pay_002663_0,245874,0,0,0,0,0,2026-06-27T20:56:12.248630+00:00
evt_pay_001204_0,99942,0,0,0,0,1,2026-06-27T21:03:46.476664+00:00
evt_pay_000119_1,393555,0,0,0,0,0,2026-06-27T21:06:23.162778+00:00
evt_pay_000997_0,157544,0,0,0,0,0,2026-06-27T21:41:28.600882+00:00
evt_pay_007062_0,257439,0,0,0,0,1,2026-06-27T22:22:14.638739+00:00
evt_pay_004455_1,68465,0,0,0,0,1,2026-06-27T22:43:48.743315+00:00
evt_pay_002663_1,220884,0,0,1,0,0,2026-06-27T22:56:12.248630+00:00
evt_pay_006466_2,72727,0,0,0,0,0,2026-06-27T23:01:54.351748+00:00
evt_pay_005600_2,57471,0,0,0,1,0,2026-06-27T23:02:43.152748+00:00
evt_pay_005615_2,55251,0,0,0,0,0,2026-06-27T23:07:15.865552+00:00
evt_pay_005970_2,60850,0,1,0,0,1,2026-06-27T23:17:24.874439+00:00
evt_pay_000997_1,86615,0,0,0,0,0,2026-06-27T23:41:28.600882+00:00
evt_pay_007707_2,344575,0,0,0,0,0,2026-06-28T00:01:47.718071+00:00
evt_pay_000990_0,192222,0,0,0,0,0,2026-06-28T00:12:40.809320+00:00
evt_pay_007062_1,311709,0,0,0,0,1,2026-06-28T00:22:14.638739+00:00
evt_pay_005647_0,252328,0,1,0,0,0,2026-06-28T00:26:48.132369+00:00
evt_pay_004557_0,315716,0,0,0,0,0,2026-06-28T00:52:26.187533+00:00
evt_pay_006325_0,186936,0,0,0,0,0,2026-06-28T00:54:16.686350+00:00
evt_pay_005588_0,65013,0,0,0,0,1,2026-06-28T01:10:00.810790+00:00
evt_pay_003271_0,292346,0,0,0,0,0,2026-06-28T01:23:57.275842+00:00
evt_pay_003666_0,95375,0,1,0,0,0,2026-06-28T01:39:43.776935+00:00
evt_pay_000903_0,66491,0,0,0,0,0,2026-06-28T02:43:00.800213+00:00
evt_pay_006750_0,126864,0,0,0,0,0,2026-06-28T02:46:21.910810+00:00
evt_pay_005355_0,364699,0,0,0,0,0,2026-06-28T02:48:55.112293+00:00
evt_pay_002893_0,130308,0,0,1,1,1,2026-06-28T03:05:07.376588+00:00
evt_pay_002474_0,166795,0,0,0,0,0,2026-06-28T03:06:27.498555+00:00
evt_pay_007850_0,207113,0,0,0,0,0,2026-06-28T03:08:17.647661+00:00
evt_pay_000713_0,69087,0,0,0,0,0,2026-06-28T03:10:10.691161+00:00
evt_pay_006134_0,343597,0,0,0,0,1,2026-06-28T03:42:37.109747+00:00
evt_pay_000631_0,124219,0,0,0,0,0,2026-06-28T04:18:08.389783+00:00
evt_pay_001514_0,226142,0,0,0,0,0,2026-06-28T04:22:51.418381+00:00
evt_pay_005355_1,406361,0,0,0,0,0,2026-06-28T04:48:55.112293+00:00
evt_pay_000713_1,54510,0,0,0,0,0,2026-06-28T05:10:10.691161+00:00
evt_pay_004418_0,109063,0,0,0,0,0,2026-06-28T05:22:49.864798+00:00
evt_pay_002737_0,161750,0,0,0,0,1,2026-06-28T05:34:57.963083+00:00
evt_pay_006134_1,253148,0,0,0,0,0,2026-06-28T05:42:37.109747+00:00
evt_pay_000631_1,172850,0,0,0,0,0,2026-06-28T06:18:08.389783+00:00
evt_pay_001514_1,201100,0,1,0,0,0,2026-06-28T06:22:51.418381+00:00
evt_pay_006595_0,80549,0,0,0,0,0,2026-06-28T06:31:39.695813+00:00
evt_pay_004495_0,477466,0,1,0,0,0,2026-06-28T06:32:11.571864+00:00
evt_pay_000160_0,140979,0,1,0,0,0,2026-06-28T06:42:31.728205+00:00
evt_pay_007254_0,97146,0,0,0,0,0,2026-06-28T06:43:01.135559+00:00
evt_pay_002394_0,154345,0,0,0,0,0,2026-06-28T06:53:20.760575+00:00
evt_pay_003656_0,644440,0,0,0,0,0,2026-06-28T07:31:30.298808+00:00
evt_pay_000408_0,78703,0,0,1,0,0,2026-06-28T07:34:16.115795+00:00
evt_pay_002258_0,289164,0,1,0,1,0,2026-06-28T07:42:28.679334+00:00
evt_pay_008070_0,92456,0,0,0,0,0,2026-06-28T07:46:29.591880+00:00
evt_pay_005952_0,108677,0,0,0,0,0,2026-06-28T07:47:29.181452+00:00
evt_pay_004604_0,392102,0,0,0,0,0,2026-06-28T07:48:40.016902+00:00
evt_pay_003650_0,271284,0,0,0,0,0,2026-06-28T08:08:55.433615+00:00
evt_pay_004495_1,445653,0,0,0,0,0,2026-06-28T08:32:11.571864+00:00
evt_pay_007271_0,164485,0,0,0,0,0,2026-06-28T08:35:15.209964+00:00
evt_pay_001538_0,107511,0,0,0,0,0,2026-06-28T08:39:06.985538+00:00
evt_pay_000160_1,140393,0,0,0,0,0,2026-06-28T08:42:31.728205+00:00
evt_pay_007254_1,101676,0,0,0,0,0,2026-06-28T08:43:01.135559+00:00
evt_pay_006127_0,172349,0,0,0,0,0,2026-06-28T08:43:24.430486+00:00
evt_pay_001282_0,62609,0,0,0,0,0,2026-06-28T08:58:44.239431+00:00
evt_pay_005800_0,129216,0,0,0,0,0,2026-06-28T09:11:14.600983+00:00
evt_pay_003656_1,580587,0,0,1,0,0,2026-06-28T09:31:30.298808+00:00
evt_pay_000408_1,83426,0,0,0,0,0,2026-06-28T09:34:16.115795+00:00
evt_pay_008421_2,145960,0,1,0,0,1,2026-06-28T09:42:33.595909+00:00
evt_pay_006450_0,118399,0,0,0,0,0,2026-06-28T09:43:17.650205+00:00
evt_pay_004449_0,116370,0,0,0,0,0,2026-06-28T09:48:08.317069+00:00
evt_pay_006628_0,118475,0,0,0,0,0,2026-06-28T09:51:54.385598+00:00
evt_pay_000981_0,275200,0,0,0,1,0,2026-06-28T10:41:16.702297+00:00
evt_pay_006127_1,165471,0,0,0,0,0,2026-06-28T10:43:24.430486+00:00
