event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_006483_0,56989,0,0,0,0,0,2026-04-08T17:27:43.168150+00:00
evt_pay_004521_0,114390,0,0,0,0,0,2026-04-08T18:17:03.958486+00:00
evt_pay_005026_0,136967,0,0,0,0,0,2026-04-08T18:20:21.105502+00:00
evt_pay_001296_0,131137,0,0,0,0,0,2026-04-08T18:24:41.061614+00:00
evt_pay_003007_0,157115,0,0,0,0,0,2026-04-08T18:52:37.150997+00:00
evt_pay_005254_0,183828,0,0,0,0,0,2026-04-08T19:22:13.877122+00:00
evt_pay_005026_1,103308,0,0,0,0,0,2026-04-08T20:20:21.105502+00:00
evt_pay_006793_0,238591,0,0,0,0,0,2026-04-08T20:35:30.403387+00:00
evt_pay_003007_1,135767,0,0,0,0,0,2026-04-08T20:52:37.150997+00:00
evt_pay_004409_0,120121,0,0,0,0,0,2026-04-08T21:11:17.154160+00:00
evt_pay_002923_0,119813,0,0,0,0,0,2026-04-08T21:57:42.356708+00:00
evt_pay_002779_2,99134,0,0,0,0,0,2026-04-08T21:58:37.736570+00:00
evt_pay_002406_0,138217,0,0,0,0,0,2026-04-08T23:00:29.340674+00:00
evt_pay_004409_1,116382,0,0,0,0,1,2026-04-08T23:11:17.154160+00:00
evt_pay_003951_0,232059,0,0,0,0,0,2026-04-08T23:40:10.211436+00:00
evt_pay_002923_1,137054,0,0,0,0,0,2026-04-08T23:57:42.356708+00:00
evt_pay_005682_0,157804,0,0,0,0,0,2026-04-09T00:40:30.693200+00:00
evt_pay_006629_0,62939,0,0,0,0,0,2026-04-09T00:59:41.590441+00:00
evt_pay_003951_1,229223,0,0,0,0,0,2026-04-09T01:40:10.211436+00:00
evt_pay_003983_2,131111,0,0,0,0,1,2026-04-09T02:07:51.681484+00:00
evt_pay_005432_0,131470,0,0,0,0,0,2026-04-09T02:07:55.441952+00:00
evt_pay_005682_1,200789,0,0,0,0,1,2026-04-09T02:40:30.693200+00:00
evt_pay_002359_2,225789,1,1,1,0,1,2026-04-09T02:58:33.296234+00:00
evt_pay_006629_1,87526,0,0,0,0,0,2026-04-09T02:59:41.590441+00:00
evt_pay_005432_1,125353,0,0,0,0,0,2026-04-09T04:07:55.441952+00:00
evt_pay_003626_0,241048,0,0,0,0,0,2026-04-09T04:45:47.904907+00:00
evt_pay_001717_0,63444,0,0,0,0,0,2026-04-09T05:28:23.735721+00:00
evt_pay_001370_0,73819,0,0,0,0,0,2026-04-09T06:56:10.277245+00:00
evt_pay_002566_0,50302,0,0,0,0,0,2026-04-09T07:10:02.896658+00:00
evt_pay_001621_0,236978,0,0,0,1,0,2026-04-09T07:28:58.094638+00:00
evt_pay_004662_0,187520,0,0,0,0,0,2026-04-09T07:33:36.386040+00:00
evt_pay_000720_0,258166,0,0,0,1,0,2026-04-09T07:35:59.596616+00:00
evt_pay_003756_0,581343,0,1,0,1,0,2026-04-09T08:09:21.767031+00:00
evt_pay_000564_0,210203,0,0,0,0,1,2026-04-09T08:27:32.362336+00:00
evt_pay_001370_1,55854,0,0,0,0,0,2026-04-09T08:56:10.277245+00:00
evt_pay_001621_1,252462,0,0,0,0,1,2026-04-09T09:28:58.094638+00:00
evt_pay_000720_1,254836,0,0,0,0,0,2026-04-09T09:35:59.596616+00:00
evt_pay_000564_1,218775,0,0,0,1,0,2026-04-09T10:27:32.362336+00:00
evt_pay_006481_0,368291,0,0,0,0,0,2026-04-09T11:00:53.752519+00:00
evt_pay_007195_0,398688,0,0,0,0,0,2026-04-09T11:02:39.577705+00:00
evt_pay_004918_0,188198,0,0,0,0,0,2026-04-09T11:24:00.697309+00:00
evt_pay_008039_0,107405,0,0,0,0,0,2026-04-09T11:24:34.638464+00:00
evt_pay_002396_0,135443,0,0,0,0,0,2026-04-09T11:40:39.048097+00:00
evt_pay_002178_0,177089,0,0,0,0,0,2026-04-09T11:52:54.971633+00:00
evt_pay_007507_2,277002,0,0,0,0,0,2026-04-09T12:05:49.142243+00:00
evt_pay_001087_0,83567,0,0,0,0,0,2026-04-09T13:20:12.578510+00:00
evt_pay_004918_1,190712,0,0,0,0,0,2026-04-09T13:24:00.697309+00:00
evt_pay_003504_0,160502,0,0,0,0,0,2026-04-09T13:35:29.227932+00:00
evt_pay_002396_1,176167,0,0,0,0,0,2026-04-09T13:40:39.048097+00:00
evt_pay_005614_0,94856,0,0,1,0,0,2026-04-09T13:46:04.901189+00:00
evt_pay_001580_0,148763,0,0,0,0,0,2026-04-09T14:15:09.737765+00:00
evt_pay_005095_0,282321,0,0,0,0,1,2026-04-09T14:29:24.617439+00:00
evt_pay_004531_0,79041,0,0,0,0,0,2026-04-09T14:29:30.313585+00:00
evt_pay_005292_0,98705,0,0,0,0,0,2026-04-09T15:24:24.522344+00:00
evt_pay_003504_1,190738,0,0,0,0,0,2026-04-09T15:35:29.227932+00:00
evt_pay_005614_1,89955,0,1,0,0,0,2026-04-09T15:46:04.901189+00:00
evt_pay_001580_1,138759,0,0,0,0,0,2026-04-09T16:15:09.737765+00:00
evt_pay_004531_1,77464,0,0,0,0,0,2026-04-09T16:29:30.313585+00:00
evt_pay_005661_0,191165,0,0,0,0,0,2026-04-09T16:53:18.426024+00:00
evt_pay_005795_0,49717,0,0,0,0,0,2026-04-09T18:15:36.739926+00:00
evt_pay_008086_0,259897,0,0,0,0,0,2026-04-09T18:21:23.776489+00:00
evt_pay_001368_0,111705,0,0,0,0,0,2026-04-09T18:34:17.357940+00:00
evt_pay_003007_2,122764,0,1,0,0,0,2026-04-09T18:52:37.150997+00:00
evt_pay_001823_0,196358,0,0,0,0,0,2026-04-09T19:53:29.164659+00:00
evt_pay_001120_0,54783,0,0,0,0,0,2026-04-09T20:09:07.929802+00:00
evt_pay_005795_1,39483,0,0,0,0,0,2026-04-09T20:15:36.739926+00:00
evt_pay_008086_1,324187,0,0,0,0,0,2026-04-09T20:21:23.776489+00:00
evt_pay_005106_0,261250,0,0,0,0,1,2026-04-09T20:23:43.821039+00:00
evt_pay_001368_1,110208,0,0,0,0,0,2026-04-09T20:34:17.357940+00:00
evt_pay_003363_0,322253,0,0,0,0,1,2026-04-09T20:35:59.091596+00:00
evt_pay_004409_2,147605,0,0,0,0,0,2026-04-09T21:11:17.154160+00:00
evt_pay_001680_0,80202,0,0,1,0,0,2026-04-09T21:11:56.482912+00:00
evt_pay_001823_1,244921,0,0,0,0,0,2026-04-09T21:53:29.164659+00:00
evt_pay_002923_2,132482,0,0,0,0,0,2026-04-09T21:57:42.356708+00:00
evt_pay_005106_1,244103,0,0,0,0,1,2026-04-09T22:23:43.821039+00:00
evt_pay_002598_0,482327,0,0,0,0,0,2026-04-09T22:24:35.276152+00:00
evt_pay_006444_0,47187,0,0,0,0,0,2026-04-09T22:31:46.967154+00:00
evt_pay_003363_1,247231,0,0,0,0,0,2026-04-09T22:35:59.091596+00:00
evt_pay_007902_0,139941,0,0,0,1,0,2026-04-09T22:38:45.617577+00:00
evt_pay_001680_1,80114,0,0,0,0,0,2026-04-09T23:11:56.482912+00:00
evt_pay_004091_0,290820,0,0,0,0,1,2026-04-09T23:21:20.184511+00:00
evt_pay_007854_0,54233,0,0,0,0,0,2026-04-09T23:29:57.061816+00:00
evt_pay_003951_2,158095,0,1,0,0,1,2026-04-09T23:40:10.211436+00:00
evt_pay_001274_0,234770,0,0,0,0,0,2026-04-09T23:45:38.116633+00:00
evt_pay_001122_0,147948,0,0,0,0,0,2026-04-10T00:01:35.946694+00:00
evt_pay_002598_1,685517,0,0,0,0,0,2026-04-10T00:24:35.276152+00:00
evt_pay_006444_1,55248,0,0,0,0,0,2026-04-10T00:31:46.967154+00:00
evt_pay_005929_0,81665,0,0,0,0,0,2026-04-10T00:34:24.060884+00:00
evt_pay_005682_2,221330,0,0,0,0,0,2026-04-10T00:40:30.693200+00:00
evt_pay_006629_2,78031,0,0,0,0,0,2026-04-10T00:59:41.590441+00:00
evt_pay_004091_1,438696,0,0,0,0,0,2026-04-10T01:21:20.184511+00:00
evt_pay_008078_0,146405,0,0,0,0,0,2026-04-10T01:34:27.934629+00:00
evt_pay_001274_1,185403,0,0,0,1,0,2026-04-10T01:45:38.116633+00:00
evt_pay_001122_1,186751,0,1,0,0,0,2026-04-10T02:01:35.946694+00:00
evt_pay_003619_0,383225,0,0,0,0,0,2026-04-10T02:12:23.373306+00:00
evt_pay_002590_0,360388,0,0,0,0,0,2026-04-10T02:52:04.165009+00:00
evt_pay_000747_0,86255,0,0,0,0,0,2026-04-10T02:54:03.819308+00:00
evt_pay_005197_0,301235,0,0,0,0,0,2026-04-10T03:45:54.323150+00:00
evt_pay_001782_0,214405,0,0,0,0,0,2026-04-10T03:46:42.354889+00:00
evt_pay_006251_0,66766,0,0,0,0,0,2026-04-10T04:04:09.808956+00:00
evt_pay_000385_0,182318,0,0,0,0,0,2026-04-10T04:12:11.194731+00:00
evt_pay_003619_1,288847,0,0,0,0,0,2026-04-10T04:12:23.373306+00:00
evt_pay_004404_0,304937,0,0,0,0,0,2026-04-10T04:25:37.226232+00:00
evt_pay_000747_1,181847,0,0,0,0,0,2026-04-10T04:54:03.819308+00:00
evt_pay_002755_0,123588,0,0,0,1,0,2026-04-10T05:03:24.029825+00:00
evt_pay_005197_1,287801,0,1,0,0,0,2026-04-10T05:45:54.323150+00:00
evt_pay_007117_0,79125,0,0,0,0,0,2026-04-10T06:00:54.018746+00:00
evt_pay_000385_1,202281,0,0,0,0,0,2026-04-10T06:12:11.194731+00:00
evt_pay_003502_0,153931,0,0,0,0,0,2026-04-10T06:28:35.972127+00:00
evt_pay_003218_0,87858,0,0,0,0,0,2026-04-10T06:37:03.093049+00:00
evt_pay_000287_0,126151,0,0,0,0,0,2026-04-10T06:37:30.527294+00:00
evt_pay_003245_0,276570,0,0,0,0,0,2026-04-10T06:55:43.853859+00:00
evt_pay_001370_2,62185,0,1,0,0,0,2026-04-10T06:56:10.277245+00:00
evt_pay_002755_1,192265,0,0,0,0,0,2026-04-10T07:03:24.029825+00:00
evt_pay_007970_0,137589,0,0,0,0,0,2026-04-10T07:16:16.236783+00:00
evt_pay_002554_0,103736,0,0,0,0,1,2026-04-10T07:19:58.635499+00:00
evt_pay_000720_2,315109,0,0,0,0,0,2026-04-10T07:35:59.596616+00:00
evt_pay_007117_1,60590,0,0,0,0,1,2026-04-10T08:00:54.018746+00:00
evt_pay_000312_0,441549,0,0,0,0,0,2026-04-10T08:11:48.463593+00:00
evt_pay_004944_0,270718,0,0,0,0,0,2026-04-10T08:26:39.234989+00:00
evt_pay_000564_2,252943,0,0,0,0,0,2026-04-10T08:27:32.362336+00:00
evt_pay_003218_1,117810,0,0,0,0,0,2026-04-10T08:37:03.093049+00:00
evt_pay_001004_0,73492,0,1,0,0,0,2026-04-10T08:37:58.555546+00:00
evt_pay_005379_0,239421,0,0,0,0,0,2026-04-10T09:12:01.618994+00:00
evt_pay_007970_1,147784,0,0,0,0,0,2026-04-10T09:16:16.236783+00:00
evt_pay_002554_1,184503,0,0,0,0,0,2026-04-10T09:19:58.635499+00:00
evt_pay_007756_0,155386,0,0,0,0,0,2026-04-10T09:58:06.359912+00:00
evt_pay_003655_0,79470,0,0,0,0,0,2026-04-10T10:14:14.333611+00:00
evt_pay_004944_1,277421,0,0,0,0,1,2026-04-10T10:26:39.234989+00:00
evt_pay_001004_1,102214,0,0,0,0,0,2026-04-10T10:37:58.555546+00:00
evt_pay_006432_0,85830,0,0,0,0,0,2026-04-10T11:23:28.799644+00:00
evt_pay_004918_2,186898,0,0,0,0,0,2026-04-10T11:24:00.697309+00:00
evt_pay_000307_0,490945,1,0,1,1,1,2026-04-10T11:34:01.088058+00:00
evt_pay_007120_0,111042,0,0,0,0,0,2026-04-10T11:37:04.837029+00:00
evt_pay_002396_2,184717,0,0,0,0,0,2026-04-10T11:40:39.048097+00:00
evt_pay_004050_0,183466,0,0,0,0,0,2026-04-10T11:40:44.644123+00:00
evt_pay_005413_0,235384,0,0,0,0,1,2026-04-10T11:43:28.511704+00:00
evt_pay_003157_0,105243,0,0,0,0,0,2026-04-10T12:25:44.244127+00:00
evt_pay_004128_0,154994,0,0,0,0,1,2026-04-10T12:30:10.260671+00:00
evt_pay_002463_0,105970,0,0,0,0,0,2026-04-10T13:20:14.352870+00:00
evt_pay_005574_0,45088,0,0,0,0,0,2026-04-10T13:32:01.579036+00:00
evt_pay_000307_1,472764,1,1,0,1,1,2026-04-10T13:34:01.088058+00:00
evt_pay_004050_1,175156,0,1,0,0,0,2026-04-10T13:40:44.644123+00:00
evt_pay_008156_0,616800,1,1,1,0,1,2026-04-10T13:41:02.808830+00:00
evt_pay_005413_1,201568,0,0,0,0,0,2026-04-10T13:43:28.511704+00:00
evt_pay_005614_2,88199,0,0,0,0,0,2026-04-10T13:46:04.901189+00:00
evt_pay_001844_0,96268,0,0,0,0,0,2026-04-10T14:12:28.985389+00:00
evt_pay_001580_2,150560,0,0,0,0,1,2026-04-10T14:15:09.737765+00:00
evt_pay_005501_0,151672,0,0,0,0,0,2026-04-10T14:22:06.370950+00:00
evt_pay_003157_1,121941,0,0,0,0,0,2026-04-10T14:25:44.244127+00:00
evt_pay_004531_2,119922,0,0,0,0,0,2026-04-10T14:29:30.313585+00:00
evt_pay_004128_1,114653,0,0,0,0,0,2026-04-10T14:30:10.260671+00:00
evt_pay_003747_0,165171,0,0,0,0,1,2026-04-10T14:49:23.406391+00:00
evt_pay_001550_0,193361,0,1,0,0,1,2026-04-10T15:22:35.843678+00:00
evt_pay_004904_0,315689,0,0,0,0,0,2026-04-10T16:18:46.420420+00:00
evt_pay_005501_1,168276,0,0,0,1,0,2026-04-10T16:22:06.370950+00:00
evt_pay_003747_1,109627,0,0,0,0,1,2026-04-10T16:49:23.406391+00:00
evt_pay_002222_0,290561,0,0,0,0,0,2026-04-10T17:08:15.895472+00:00
evt_pay_004798_0,150717,0,0,0,0,0,2026-04-10T17:10:56.486459+00:00
evt_pay_001808_0,351429,0,0,0,0,0,2026-04-10T17:17:40.739760+00:00
evt_pay_007988_0,89116,0,0,0,0,0,2026-04-10T17:43:28.675910+00:00
evt_pay_001368_2,65757,0,0,0,0,0,2026-04-10T18:34:17.357940+00:00
evt_pay_003590_0,267205,0,0,0,0,0,2026-04-10T18:45:00.941158+00:00
evt_pay_000088_0,223427,0,0,0,0,0,2026-04-10T18:59:48.242608+00:00
evt_pay_002222_1,237936,0,0,0,0,0,2026-04-10T19:08:15.895472+00:00
evt_pay_004798_1,154820,0,0,0,0,0,2026-04-10T19:10:56.486459+00:00
evt_pay_005116_0,522929,0,0,0,0,0,2026-04-10T19:23:55.275610+00:00
evt_pay_004120_0,209753,0,0,0,0,0,2026-04-10T19:35:22.826719+00:00
evt_pay_004619_0,110344,0,0,0,0,0,2026-04-10T19:44:17.411032+00:00
evt_pay_001524_0,187136,0,0,0,1,1,2026-04-10T20:09:45.011743+00:00
evt_pay_005106_2,353033,0,0,0,0,0,2026-04-10T20:23:43.821039+00:00
evt_pay_007837_0,203356,0,0,0,0,0,2026-04-10T20:32:00.508025+00:00
evt_pay_003590_1,216275,0,0,0,0,1,2026-04-10T20:45:00.941158+00:00
evt_pay_000088_1,278707,0,0,0,0,1,2026-04-10T20:59:48.242608+00:00
evt_pay_001680_2,86033,0,0,0,0,0,2026-04-10T21:11:56.482912+00:00
evt_pay_004619_1,159765,0,0,0,0,0,2026-04-10T21:44:17.411032+00:00
evt_pay_001251_0,148759,0,1,0,0,0,2026-04-10T21:46:56.139892+00:00
evt_pay_006126_0,607578,0,0,1,1,0,2026-04-10T22:02:51.427127+00:00
evt_pay_007437_0,166502,0,0,0,0,0,2026-04-10T22:04:51.778273+00:00
evt_pay_001524_1,182195,0,0,0,0,0,2026-04-10T22:09:45.011743+00:00
evt_pay_005992_0,110974,0,0,0,0,0,2026-04-10T22:28:32.632539+00:00
evt_pay_007837_1,201404,0,0,0,0,0,2026-04-10T22:32:00.508025+00:00
evt_pay_008012_0,228216,0,0,0,0,0,2026-04-10T23:07:49.758181+00:00
evt_pay_004091_2,270604,0,0,0,1,1,2026-04-10T23:21:20.184511+00:00
evt_pay_001251_1,186608,0,0,0,0,0,2026-04-10T23:46:56.139892+00:00
evt_pay_008012_1,151525,0,0,0,0,0,2026-04-11T01:07:49.758181+00:00
evt_pay_000793_0,582799,0,0,0,0,0,2026-04-11T02:00:06.731438+00:00
evt_pay_003889_0,316689,0,0,0,0,0,2026-04-11T02:48:27.151675+00:00
evt_pay_001092_0,230189,0,0,0,0,0,2026-04-11T02:49:04.908328+00:00
evt_pay_000747_2,87056,0,1,0,0,0,2026-04-11T02:54:03.819308+00:00
evt_pay_005197_2,259543,0,0,0,0,1,2026-04-11T03:45:54.323150+00:00
evt_pay_000793_1,575854,0,0,0,1,0,2026-04-11T04:00:06.731438+00:00
evt_pay_003142_0,548969,0,0,0,0,1,2026-04-11T04:11:50.221539+00:00
evt_pay_008350_0,107354,0,0,0,0,0,2026-04-11T04:29:22.281246+00:00
evt_pay_001092_1,196336,0,0,0,0,0,2026-04-11T04:49:04.908328+00:00
evt_pay_002755_2,153789,0,0,0,0,0,2026-04-11T05:03:24.029825+00:00
evt_pay_005802_0,136994,0,0,0,0,0,2026-04-11T05:05:41.297032+00:00
evt_pay_001609_0,107042,0,0,0,0,0,2026-04-11T05:21:33.042587+00:00
evt_pay_006989_0,348544,0,0,0,0,0,2026-04-11T05:35:36.095825+00:00
evt_pay_008453_0,80320,0,0,0,0,0,2026-04-11T05:57:09.909214+00:00
evt_pay_003142_1,722001,0,0,0,0,0,2026-04-11T06:11:50.221539+00:00
evt_pay_008350_1,109411,0,0,0,0,1,2026-04-11T06:29:22.281246+00:00
evt_pay_003218_2,83588,0,0,0,0,0,2026-04-11T06:37:03.093049+00:00
evt_pay_004589_0,221809,0,0,0,1,0,2026-04-11T06:47:12.755088+00:00
evt_pay_007842_0,247457,0,0,0,0,1,2026-04-11T06:52:47.842055+00:00
evt_pay_005539_0,64495,0,0,0,0,0,2026-04-11T06:59:39.881901+00:00
evt_pay_005802_1,145644,0,0,0,0,0,2026-04-11T07:05:41.297032+00:00
evt_pay_007970_2,176061,0,0,0,0,0,2026-04-11T07:16:16.236783+00:00
evt_pay_007554_0,58115,0,0,0,0,0,2026-04-11T07:23:42.725912+00:00
evt_pay_001375_0,54204,0,0,0,0,0,2026-04-11T07:49:31.108636+00:00
evt_pay_007680_0,305528,0,0,0,0,0,2026-04-11T07:54:17.212265+00:00
evt_pay_004944_2,449668,0,0,0,0,0,2026-04-11T08:26:39.234989+00:00
evt_pay_001004_2,114065,0,0,0,0,1,2026-04-11T08:37:58.555546+00:00
evt_pay_004589_1,269414,0,0,0,0,0,2026-04-11T08:47:12.755088+00:00
evt_pay_007842_1,281593,0,0,0,0,0,2026-04-11T08:52:47.842055+00:00
evt_pay_005539_1,68278,0,0,0,0,0,2026-04-11T08:59:39.881901+00:00
evt_pay_002507_0,157695,0,0,0,0,0,2026-04-11T09:14:29.790677+00:00
evt_pay_007554_1,48168,0,0,0,0,1,2026-04-11T09:23:42.725912+00:00
evt_pay_002021_0,70694,0,0,0,0,0,2026-04-11T09:31:45.962153+00:00
evt_pay_004190_0,70523,0,0,0,0,1,2026-04-11T11:03:48.088552+00:00
evt_pay_002507_1,330252,0,0,0,0,1,2026-04-11T11:14:29.790677+00:00
evt_pay_002514_0,83260,0,0,0,0,0,2026-04-11T11:53:57.765537+00:00
evt_pay_001951_0,115307,0,0,0,0,0,2026-04-11T12:06:38.593005+00:00
evt_pay_002514_1,118109,0,0,0,0,0,2026-04-11T13:53:57.765537+00:00
evt_pay_001579_0,76282,0,0,0,0,0,2026-04-11T14:39:22.683776+00:00
evt_pay_003747_2,117875,0,0,1,0,0,2026-04-11T14:49:23.406391+00:00
evt_pay_001166_0,300268,0,0,0,0,0,2026-04-11T15:58:04.943282+00:00
evt_pay_001579_1,92355,0,0,0,0,0,2026-04-11T16:39:22.683776+00:00
evt_pay_001191_0,122879,1,0,0,0,0,2026-04-11T16:53:28.655377+00:00
evt_pay_007100_0,218921,0,1,0,0,1,2026-04-11T17:07:18.035430+00:00
evt_pay_002222_2,243459,0,0,0,0,0,2026-04-11T17:08:15.895472+00:00
evt_pay_002256_0,516103,0,0,0,0,0,2026-04-11T17:32:08.818719+00:00
evt_pay_000636_0,67700,0,0,0,0,0,2026-04-11T18:15:37.773797+00:00
evt_pay_003590_2,172996,0,0,0,0,0,2026-04-11T18:45:00.941158+00:00
evt_pay_002490_0,130758,0,0,0,1,0,2026-04-11T18:56:33.390169+00:00
evt_pay_000088_2,233475,0,0,0,0,0,2026-04-11T18:59:48.242608+00:00
evt_pay_001132_0,331928,0,1,0,0,0,2026-04-11T19:14:41.144908+00:00
evt_pay_004619_2,112659,0,0,0,0,0,2026-04-11T19:44:17.411032+00:00
evt_pay_000636_1,64338,0,0,0,0,0,2026-04-11T20:15:37.773797+00:00
evt_pay_001745_0,68970,0,0,0,0,0,2026-04-11T20:22:10.898201+00:00
evt_pay_002278_0,125763,0,0,0,0,1,2026-04-11T20:31:36.193947+00:00
evt_pay_002490_1,188059,0,0,0,1,0,2026-04-11T20:56:33.390169+00:00
evt_pay_000347_0,338173,0,0,0,0,0,2026-04-11T20:57:16.007536+00:00
evt_pay_001342_0,433390,0,0,0,0,1,2026-04-11T21:24:34.457058+00:00
evt_pay_001251_2,173555,0,0,0,0,0,2026-04-11T21:46:56.139892+00:00
evt_pay_000217_0,116712,0,0,0,0,0,2026-04-11T21:50:07.649717+00:00
evt_pay_005996_0,319842,0,0,0,0,0,2026-04-11T21:56:05.162271+00:00
evt_pay_004902_0,386401,0,0,0,0,0,2026-04-11T22:14:46.562751+00:00
evt_pay_007709_0,116286,0,0,0,0,0,2026-04-11T22:22:54.998432+00:00
evt_pay_002278_1,108896,0,0,0,0,0,2026-04-11T22:31:36.193947+00:00
evt_pay_005031_0,39360,0,0,0,0,0,2026-04-11T22:48:00.136095+00:00
evt_pay_002915_0,116021,0,0,0,0,0,2026-04-11T23:05:05.442098+00:00
evt_pay_000256_0,49914,0,0,0,0,0,2026-04-11T23:09:10.441749+00:00
evt_pay_001342_1,307418,0,0,0,0,0,2026-04-11T23:24:34.457058+00:00
evt_pay_004434_0,302394,0,0,0,0,0,2026-04-11T23:30:07.396135+00:00
evt_pay_000217_1,155344,0,0,1,1,0,2026-04-11T23:50:07.649717+00:00
evt_pay_005996_1,273630,0,0,0,0,0,2026-04-11T23:56:05.162271+00:00
evt_pay_004982_0,143632,0,0,0,0,0,2026-04-12T00:11:59.544805+00:00
evt_pay_007709_1,108407,0,0,0,0,0,2026-04-12T00:22:54.998432+00:00
evt_pay_007638_0,159653,0,0,0,0,0,2026-04-12T00:45:32.968755+00:00
evt_pay_000084_0,159763,0,0,0,0,1,2026-04-12T00:48:50.090395+00:00
evt_pay_002915_1,118750,0,0,0,0,1,2026-04-12T01:05:05.442098+00:00
evt_pay_000256_1,62322,0,0,0,0,0,2026-04-12T01:09:10.441749+00:00
evt_pay_004982_1,139461,0,0,0,0,0,2026-04-12T02:11:59.544805+00:00
evt_pay_002291_0,33776,0,0,0,0,0,2026-04-12T02:35:05.025949+00:00
evt_pay_000084_1,162173,0,0,0,0,1,2026-04-12T02:48:50.090395+00:00
evt_pay_001092_2,227981,0,0,0,0,0,2026-04-12T02:49:04.908328+00:00
evt_pay_006740_0,265457,0,0,0,0,0,2026-04-12T03:18:03.585040+00:00
evt_pay_000523_0,155114,1,0,0,0,1,2026-04-12T03:29:06.050458+00:00
evt_pay_006049_0,72823,0,1,1,1,1,2026-04-12T03:38:06.733111+00:00
evt_pay_003643_0,216664,0,0,0,0,0,2026-04-12T04:01:16.329370+00:00
evt_pay_003142_2,654780,0,0,0,0,1,2026-04-12T04:11:50.221539+00:00
evt_pay_003988_0,172054,0,0,0,0,0,2026-04-12T04:20:25.317661+00:00
evt_pay_004114_0,200910,0,0,0,0,0,2026-04-12T04:29:31.516614+00:00
evt_pay_002291_1,42058,0,0,0,0,0,2026-04-12T04:35:05.025949+00:00
evt_pay_006246_0,262067,0,0,0,0,0,2026-04-12T04:37:35.631698+00:00
evt_pay_005311_0,648005,1,0,1,1,1,2026-04-12T04:39:03.995614+00:00
evt_pay_007576_0,656085,0,0,0,0,0,2026-04-12T04:54:35.011802+00:00
evt_pay_005920_0,136244,0,0,0,1,1,2026-04-12T05:02:25.345101+00:00
evt_pay_005802_2,155224,0,0,0,0,0,2026-04-12T05:05:41.297032+00:00
evt_pay_006740_1,229665,0,1,0,0,0,2026-04-12T05:18:03.585040+00:00
evt_pay_000523_1,154917,0,0,0,0,0,2026-04-12T05:29:06.050458+00:00
evt_pay_003261_0,143390,0,0,0,0,0,2026-04-12T05:48:13.365569+00:00
evt_pay_003988_1,209818,0,0,0,0,0,2026-04-12T06:20:25.317661+00:00
evt_pay_000068_0,422127,0,0,0,0,0,2026-04-12T06:29:24.844091+00:00
evt_pay_006507_0,118227,0,0,0,0,0,2026-04-12T06:51:26.942461+00:00
evt_pay_007842_2,338135,0,0,0,0,1,2026-04-12T06:52:47.842055+00:00
evt_pay_006166_0,321958,0,0,0,0,0,2026-04-12T06:53:57.861692+00:00
evt_pay_007576_1,565155,0,0,0,1,0,2026-04-12T06:54:35.011802+00:00
evt_pay_007554_2,43513,0,0,0,0,0,2026-04-12T07:23:42.725912+00:00
evt_pay_005832_0,215585,0,1,0,0,0,2026-04-12T07:40:29.707086+00:00
evt_pay_004125_0,181865,0,0,0,0,0,2026-04-12T08:08:14.656557+00:00
evt_pay_000068_1,311062,0,0,0,0,0,2026-04-12T08:29:24.844091+00:00
evt_pay_004329_0,214396,0,0,0,0,0,2026-04-12T08:50:41.819014+00:00
evt_pay_005832_1,121624,0,0,0,0,0,2026-04-12T09:40:29.707086+00:00
evt_pay_007866_0,95079,0,0,0,0,0,2026-04-12T10:03:11.533622+00:00
evt_pay_003736_0,195876,0,0,0,0,1,2026-04-12T11:04:21.081841+00:00
evt_pay_007723_0,104289,0,0,0,0,0,2026-04-12T11:42:04.007626+00:00
evt_pay_006852_0,77696,0,0,0,0,0,2026-04-12T11:55:44.670704+00:00
evt_pay_007866_1,61354,0,0,0,0,1,2026-04-12T12:03:11.533622+00:00
evt_pay_007285_0,181509,0,0,0,0,1,2026-04-12T12:04:16.101761+00:00
evt_pay_003693_0,481922,0,0,0,0,0,2026-04-12T12:52:00.732818+00:00
evt_pay_003736_1,182384,0,0,0,0,0,2026-04-12T13:04:21.081841+00:00
evt_pay_003395_0,238024,1,0,0,1,0,2026-04-12T13:41:20.677410+00:00
evt_pay_006852_1,54002,0,0,0,0,1,2026-04-12T13:55:44.670704+00:00
evt_pay_004792_0,150731,0,0,0,0,0,2026-04-12T14:14:21.765415+00:00
evt_pay_003394_0,415598,0,0,0,0,0,2026-04-12T14:14:38.553151+00:00
evt_pay_003693_1,490438,0,1,0,0,0,2026-04-12T14:52:00.732818+00:00
evt_pay_005002_0,82133,0,0,0,0,0,2026-04-12T15:57:08.517142+00:00
evt_pay_004792_1,132462,0,0,0,0,0,2026-04-12T16:14:21.765415+00:00
evt_pay_007620_0,111081,0,0,0,0,0,2026-04-12T16:35:35.978131+00:00
evt_pay_005499_0,288933,0,1,0,0,0,2026-04-12T16:53:19.823754+00:00
evt_pay_006704_0,127579,0,0,0,0,0,2026-04-12T16:55:31.472113+00:00
evt_pay_007069_0,208816,0,0,0,0,1,2026-04-12T17:42:30.827421+00:00
evt_pay_001712_0,51607,0,0,0,0,0,2026-04-12T17:50:08.883446+00:00
evt_pay_005002_1,90602,0,0,0,0,0,2026-04-12T17:57:08.517142+00:00
