event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_002841_0,76098,0,0,0,0,0,2026-05-26T22:33:27.582147+00:00
evt_pay_007503_2,85748,0,0,0,0,0,2026-05-26T22:39:26.650171+00:00
evt_pay_007168_0,131583,0,0,0,0,0,2026-05-26T23:38:24.282304+00:00
evt_pay_000806_0,122343,0,0,0,0,0,2026-05-26T23:57:33.892079+00:00
evt_pay_001644_0,125176,0,0,0,0,0,2026-05-27T00:02:17.344438+00:00
evt_pay_004901_0,158940,0,0,0,0,0,2026-05-27T00:15:07.310998+00:00
evt_pay_003826_0,338972,0,0,0,0,0,2026-05-27T00:19:10.924251+00:00
evt_pay_000314_1,152086,0,0,0,0,0,2026-05-27T00:31:09.175975+00:00
evt_pay_000928_0,36805,0,0,0,0,0,2026-05-27T00:45:50.618122+00:00
evt_pay_000862_0,44016,0,0,0,0,0,2026-05-27T01:14:09.788632+00:00
evt_pay_006626_0,286557,0,0,0,0,1,2026-05-27T01:31:14.754991+00:00
evt_pay_007168_1,146486,0,1,0,1,0,2026-05-27T01:38:24.282304+00:00
evt_pay_001644_1,165741,0,0,0,1,0,2026-05-27T02:02:17.344438+00:00
evt_pay_001175_2,128817,0,0,0,0,1,2026-05-27T02:07:31.993946+00:00
evt_pay_003826_1,279023,0,0,0,0,0,2026-05-27T02:19:10.924251+00:00
evt_pay_006301_0,63129,0,0,0,0,0,2026-05-27T02:28:09.183878+00:00
evt_pay_000231_2,174414,0,0,0,0,0,2026-05-27T02:35:36.879648+00:00
evt_pay_005822_0,347838,0,1,0,1,0,2026-05-27T02:43:08.689048+00:00
evt_pay_008095_0,45969,0,0,0,0,0,2026-05-27T02:44:42.251283+00:00
evt_pay_000928_1,47530,0,0,0,0,1,2026-05-27T02:45:50.618122+00:00
evt_pay_005476_0,490515,0,0,0,0,1,2026-05-27T02:55:28.080398+00:00
evt_pay_005076_0,181277,0,0,1,0,0,2026-05-27T03:17:00.866616+00:00
evt_pay_007918_0,136377,1,0,0,0,0,2026-05-27T03:17:05.357812+00:00
evt_pay_006626_1,267533,0,0,0,0,0,2026-05-27T03:31:14.754991+00:00
evt_pay_006154_0,118845,0,0,0,0,0,2026-05-27T03:54:09.953782+00:00
evt_pay_003126_0,40122,0,0,0,0,0,2026-05-27T04:33:50.207249+00:00
evt_pay_004540_2,71713,0,0,0,0,0,2026-05-27T04:39:13.367971+00:00
evt_pay_008095_1,46668,0,0,0,0,0,2026-05-27T04:44:42.251283+00:00
evt_pay_005476_1,721278,0,0,0,0,1,2026-05-27T04:55:28.080398+00:00
evt_pay_007918_1,156191,1,1,1,0,0,2026-05-27T05:17:05.357812+00:00
evt_pay_005837_0,178508,0,0,0,1,0,2026-05-27T05:23:36.698323+00:00
evt_pay_005486_2,80574,0,0,0,0,0,2026-05-27T06:04:52.428928+00:00
evt_pay_001781_0,168288,0,0,0,0,0,2026-05-27T06:18:46.697688+00:00
evt_pay_000671_0,308955,0,0,0,0,0,2026-05-27T06:53:07.892661+00:00
evt_pay_008120_0,160847,0,0,0,0,0,2026-05-27T06:53:38.059652+00:00
evt_pay_004681_2,578613,1,1,1,0,0,2026-05-27T07:23:34.390245+00:00
evt_pay_005837_1,186417,0,0,0,0,0,2026-05-27T07:23:36.698323+00:00
evt_pay_006500_2,187251,0,0,0,0,0,2026-05-27T07:33:13.387342+00:00
evt_pay_003353_2,546816,1,0,0,0,0,2026-05-27T07:38:32.190602+00:00
evt_pay_001067_2,408349,0,0,0,0,0,2026-05-27T07:44:06.900266+00:00
evt_pay_002429_2,183860,0,1,0,0,0,2026-05-27T07:57:58.077448+00:00
evt_pay_004362_0,225442,0,0,0,0,0,2026-05-27T08:01:48.604235+00:00
evt_pay_001781_1,266039,0,0,0,0,1,2026-05-27T08:18:46.697688+00:00
evt_pay_003618_0,188107,0,0,0,0,0,2026-05-27T08:41:19.810235+00:00
evt_pay_000671_1,319185,0,0,0,0,0,2026-05-27T08:53:07.892661+00:00
evt_pay_008120_1,140354,0,0,0,0,0,2026-05-27T08:53:38.059652+00:00
evt_pay_006599_0,304911,0,0,0,0,0,2026-05-27T09:41:54.862239+00:00
evt_pay_003228_0,212785,0,0,0,0,0,2026-05-27T10:08:41.293971+00:00
evt_pay_004556_2,150056,0,1,1,1,0,2026-05-27T10:22:39.945289+00:00
evt_pay_003618_1,111459,0,0,0,0,0,2026-05-27T10:41:19.810235+00:00
evt_pay_002680_0,210710,0,0,0,0,0,2026-05-27T11:38:31.465510+00:00
evt_pay_006599_1,370650,0,0,0,0,0,2026-05-27T11:41:54.862239+00:00
evt_pay_001194_0,185844,0,0,0,0,0,2026-05-27T11:45:13.210534+00:00
evt_pay_003228_1,212333,0,0,0,0,0,2026-05-27T12:08:41.293971+00:00
evt_pay_001934_0,48307,0,0,0,0,0,2026-05-27T12:27:30.540918+00:00
evt_pay_008213_2,187703,0,0,0,0,0,2026-05-27T12:31:36.998196+00:00
evt_pay_000697_0,137557,0,0,0,0,0,2026-05-27T12:37:18.809116+00:00
evt_pay_006972_2,291650,0,0,1,0,1,2026-05-27T12:42:15.397988+00:00
evt_pay_008161_0,51040,0,0,0,0,0,2026-05-27T12:56:48.490912+00:00
evt_pay_000938_0,445863,0,0,0,0,0,2026-05-27T13:04:10.272240+00:00
evt_pay_007779_0,47430,0,0,0,0,0,2026-05-27T13:07:27.928264+00:00
evt_pay_005043_0,337047,0,0,0,0,0,2026-05-27T13:21:12.975826+00:00
evt_pay_005690_0,101694,0,0,0,0,0,2026-05-27T13:29:08.508196+00:00
evt_pay_003101_0,81241,0,0,0,0,0,2026-05-27T13:31:34.466613+00:00
evt_pay_002680_1,230679,0,0,1,0,0,2026-05-27T13:38:31.465510+00:00
evt_pay_004705_0,103434,0,0,0,0,0,2026-05-27T13:39:28.695301+00:00
evt_pay_006404_0,111988,0,0,0,0,0,2026-05-27T13:45:26.974466+00:00
evt_pay_004470_2,111434,0,0,0,0,0,2026-05-27T14:11:21.352144+00:00
evt_pay_002993_0,37359,0,1,0,0,0,2026-05-27T14:22:07.758503+00:00
evt_pay_001934_1,48706,0,0,0,0,0,2026-05-27T14:27:30.540918+00:00
evt_pay_008161_1,36246,0,0,0,0,0,2026-05-27T14:56:48.490912+00:00
evt_pay_001462_0,404807,0,0,0,0,0,2026-05-27T15:00:15.931508+00:00
evt_pay_000938_1,407432,0,0,0,0,0,2026-05-27T15:04:10.272240+00:00
evt_pay_000666_2,288412,0,0,0,0,0,2026-05-27T15:04:56.897742+00:00
evt_pay_007779_1,49547,0,0,0,0,1,2026-05-27T15:07:27.928264+00:00
evt_pay_005043_1,316142,0,0,0,0,0,2026-05-27T15:21:12.975826+00:00
evt_pay_001647_2,39422,0,0,0,0,0,2026-05-27T15:25:41.540448+00:00
evt_pay_003101_1,71423,0,0,0,0,0,2026-05-27T15:31:34.466613+00:00
evt_pay_004705_1,101296,0,0,0,0,0,2026-05-27T15:39:28.695301+00:00
evt_pay_006404_1,75800,0,0,0,0,0,2026-05-27T15:45:26.974466+00:00
evt_pay_006501_0,600029,0,0,0,0,1,2026-05-27T16:09:16.134480+00:00
evt_pay_000610_0,122774,0,0,0,0,0,2026-05-27T16:29:37.573279+00:00
evt_pay_004360_0,120410,0,0,0,1,0,2026-05-27T16:58:53.401617+00:00
evt_pay_001462_1,375574,0,0,0,0,0,2026-05-27T17:00:15.931508+00:00
evt_pay_003189_0,67375,0,0,0,0,0,2026-05-27T17:40:41.396944+00:00
evt_pay_000200_0,74714,0,0,0,0,0,2026-05-27T18:07:08.582554+00:00
evt_pay_000610_1,107462,0,0,0,0,0,2026-05-27T18:29:37.573279+00:00
evt_pay_007997_0,418790,1,0,0,0,1,2026-05-27T18:58:56.437710+00:00
evt_pay_005469_0,419165,0,0,0,0,0,2026-05-27T19:00:08.391916+00:00
evt_pay_003957_0,109934,0,0,0,0,0,2026-05-27T19:09:20.038212+00:00
evt_pay_003189_1,110524,0,0,0,0,0,2026-05-27T19:40:41.396944+00:00
evt_pay_000200_1,72934,0,0,0,0,0,2026-05-27T20:07:08.582554+00:00
evt_pay_007730_0,297618,0,1,0,1,0,2026-05-27T20:50:54.637336+00:00
evt_pay_007997_1,521174,1,0,0,0,0,2026-05-27T20:58:56.437710+00:00
evt_pay_005430_0,45913,0,0,0,0,0,2026-05-27T21:05:21.032440+00:00
evt_pay_004579_0,237937,0,0,0,0,0,2026-05-27T21:07:31.581594+00:00
evt_pay_003532_0,41484,0,0,0,0,0,2026-05-27T21:50:24.372008+00:00
evt_pay_002738_0,121923,0,0,0,0,0,2026-05-27T22:08:49.078269+00:00
evt_pay_000314_2,126679,0,0,0,0,0,2026-05-27T22:31:09.175975+00:00
evt_pay_008137_0,46983,0,0,0,0,1,2026-05-27T22:41:59.289016+00:00
evt_pay_003098_0,49864,0,0,0,0,0,2026-05-27T22:58:06.532637+00:00
evt_pay_007298_0,387059,0,0,0,1,1,2026-05-27T23:32:52.563802+00:00
evt_pay_007168_2,133498,0,0,0,0,0,2026-05-27T23:38:24.282304+00:00
evt_pay_003532_1,61394,0,0,0,0,0,2026-05-27T23:50:24.372008+00:00
evt_pay_002738_1,94863,0,0,0,0,0,2026-05-28T00:08:49.078269+00:00
evt_pay_004507_0,133619,0,0,0,0,0,2026-05-28T00:50:14.260269+00:00
evt_pay_007813_0,198377,0,0,0,0,0,2026-05-28T01:10:56.148883+00:00
evt_pay_006626_2,417618,0,0,0,0,0,2026-05-28T01:31:14.754991+00:00
evt_pay_007298_1,483990,0,0,0,0,0,2026-05-28T01:32:52.563802+00:00
evt_pay_003169_0,93570,0,0,0,0,0,2026-05-28T02:08:00.221484+00:00
evt_pay_004090_0,112131,0,0,0,0,0,2026-05-28T02:21:34.161679+00:00
evt_pay_006000_0,191932,0,0,0,0,0,2026-05-28T02:41:40.982463+00:00
evt_pay_008095_2,39338,0,0,0,0,0,2026-05-28T02:44:42.251283+00:00
evt_pay_000330_0,187058,0,0,0,0,0,2026-05-28T02:45:51.668515+00:00
evt_pay_005476_2,570203,0,0,0,0,0,2026-05-28T02:55:28.080398+00:00
evt_pay_000428_0,90095,0,0,0,0,0,2026-05-28T03:16:51.043601+00:00
evt_pay_000054_0,97078,0,0,0,0,1,2026-05-28T03:44:44.184093+00:00
evt_pay_001446_0,177570,0,0,0,0,0,2026-05-28T03:51:54.333773+00:00
evt_pay_003197_0,90181,0,0,0,0,0,2026-05-28T04:07:59.239673+00:00
evt_pay_003169_1,76871,0,0,0,0,0,2026-05-28T04:08:00.221484+00:00
evt_pay_000930_0,49926,0,0,1,0,0,2026-05-28T04:16:46.854553+00:00
evt_pay_004740_0,228850,0,0,0,0,0,2026-05-28T04:19:28.607844+00:00
evt_pay_004090_1,109263,0,0,0,0,0,2026-05-28T04:21:34.161679+00:00
evt_pay_000586_0,102604,0,0,1,0,1,2026-05-28T04:24:30.776939+00:00
evt_pay_001577_0,45211,0,0,0,0,0,2026-05-28T04:39:29.172633+00:00
evt_pay_000330_1,196817,0,0,0,0,0,2026-05-28T04:45:51.668515+00:00
evt_pay_007413_0,53708,0,0,0,0,0,2026-05-28T04:46:47.956100+00:00
evt_pay_004370_0,240274,0,0,0,0,0,2026-05-28T05:08:33.229141+00:00
evt_pay_000428_1,89076,0,0,0,0,0,2026-05-28T05:16:51.043601+00:00
evt_pay_001446_1,174447,0,0,1,0,0,2026-05-28T05:51:54.333773+00:00
evt_pay_003197_1,78056,0,0,0,0,0,2026-05-28T06:07:59.239673+00:00
evt_pay_000930_1,50465,0,0,0,0,1,2026-05-28T06:16:46.854553+00:00
evt_pay_003945_0,50764,0,0,0,0,0,2026-05-28T06:17:41.677882+00:00
evt_pay_004740_1,186325,0,0,0,0,0,2026-05-28T06:19:28.607844+00:00
evt_pay_000586_1,86794,0,0,0,0,0,2026-05-28T06:24:30.776939+00:00
evt_pay_004106_0,121939,0,0,0,0,0,2026-05-28T06:25:59.129099+00:00
evt_pay_007075_0,85924,0,0,0,0,0,2026-05-28T06:38:53.393157+00:00
evt_pay_001045_0,101487,0,0,0,0,0,2026-05-28T06:39:39.262984+00:00
evt_pay_000671_2,287575,0,0,0,0,0,2026-05-28T06:53:07.892661+00:00
evt_pay_008120_2,159566,0,0,0,0,0,2026-05-28T06:53:38.059652+00:00
evt_pay_003176_0,241201,0,0,0,0,0,2026-05-28T07:42:04.563385+00:00
evt_pay_004335_0,93509,0,0,0,0,0,2026-05-28T08:15:03.533674+00:00
evt_pay_003945_1,69088,0,0,1,0,0,2026-05-28T08:17:41.677882+00:00
evt_pay_002796_0,119816,0,0,0,1,0,2026-05-28T08:38:44.230171+00:00
evt_pay_001045_1,96735,0,0,0,1,0,2026-05-28T08:39:39.262984+00:00
evt_pay_006586_0,120004,0,1,0,0,1,2026-05-28T09:41:17.081376+00:00
evt_pay_003176_1,197097,0,0,0,0,0,2026-05-28T09:42:04.563385+00:00
evt_pay_002383_0,170400,0,0,0,0,0,2026-05-28T09:55:07.015237+00:00
evt_pay_006587_0,137277,0,0,0,0,0,2026-05-28T10:08:13.697493+00:00
evt_pay_004335_1,111790,0,0,0,0,0,2026-05-28T10:15:03.533674+00:00
evt_pay_002796_1,106854,0,0,0,0,0,2026-05-28T10:38:44.230171+00:00
evt_pay_006586_1,152636,0,0,0,0,0,2026-05-28T11:41:17.081376+00:00
evt_pay_002383_1,216548,0,0,0,0,0,2026-05-28T11:55:07.015237+00:00
evt_pay_006587_1,107671,0,0,0,0,0,2026-05-28T12:08:13.697493+00:00
evt_pay_002445_0,158865,0,1,0,0,0,2026-05-28T12:22:56.451794+00:00
evt_pay_008173_0,116683,0,0,0,0,0,2026-05-28T12:26:28.961549+00:00
evt_pay_003941_0,104932,0,0,0,0,0,2026-05-28T12:38:44.199006+00:00
evt_pay_008161_2,53817,0,0,0,0,0,2026-05-28T12:56:48.490912+00:00
evt_pay_000938_2,577342,0,0,0,0,0,2026-05-28T13:04:10.272240+00:00
evt_pay_005043_2,335186,0,0,0,1,0,2026-05-28T13:21:12.975826+00:00
evt_pay_004705_2,114401,0,1,0,0,0,2026-05-28T13:39:28.695301+00:00
evt_pay_002807_0,107576,0,0,0,0,1,2026-05-28T13:47:33.035357+00:00
evt_pay_002445_1,140931,0,0,0,0,0,2026-05-28T14:22:56.451794+00:00
evt_pay_007806_0,433112,0,0,0,0,0,2026-05-28T14:30:52.749086+00:00
evt_pay_003941_1,175777,0,0,0,0,0,2026-05-28T14:38:44.199006+00:00
evt_pay_004991_0,112823,0,0,0,0,1,2026-05-28T14:51:13.484782+00:00
evt_pay_001462_2,475016,0,0,0,0,0,2026-05-28T15:00:15.931508+00:00
evt_pay_006225_0,119001,0,0,0,0,1,2026-05-28T15:03:08.478577+00:00
evt_pay_007627_0,184689,0,0,0,0,0,2026-05-28T15:03:49.825724+00:00
evt_pay_000161_0,150857,0,0,0,0,0,2026-05-28T15:07:40.028984+00:00
evt_pay_005496_0,358443,0,0,0,0,0,2026-05-28T15:12:54.718639+00:00
evt_pay_005212_0,246347,0,0,0,0,0,2026-05-28T15:31:51.569826+00:00
evt_pay_001536_0,123815,0,0,0,0,0,2026-05-28T15:33:09.672336+00:00
evt_pay_002274_0,256096,0,0,0,0,0,2026-05-28T15:36:21.823174+00:00
evt_pay_006381_0,37828,0,0,0,0,1,2026-05-28T15:38:43.649341+00:00
evt_pay_007701_0,236728,0,0,0,0,0,2026-05-28T15:39:08.970168+00:00
evt_pay_002807_1,128001,0,0,0,0,1,2026-05-28T15:47:33.035357+00:00
evt_pay_005081_0,129882,0,0,0,0,0,2026-05-28T16:01:17.713553+00:00
evt_pay_005654_0,224854,0,0,0,0,0,2026-05-28T16:25:03.359180+00:00
evt_pay_000610_2,114537,0,0,0,0,0,2026-05-28T16:29:37.573279+00:00
evt_pay_007806_1,394856,0,0,0,0,0,2026-05-28T16:30:52.749086+00:00
evt_pay_006225_1,137870,0,0,0,0,0,2026-05-28T17:03:08.478577+00:00
evt_pay_007627_1,194822,0,0,0,0,0,2026-05-28T17:03:49.825724+00:00
evt_pay_005496_1,336239,0,0,0,0,0,2026-05-28T17:12:54.718639+00:00
evt_pay_005212_1,220046,0,0,0,1,1,2026-05-28T17:31:51.569826+00:00
evt_pay_002274_1,271805,0,0,0,1,0,2026-05-28T17:36:21.823174+00:00
evt_pay_007701_1,284659,0,1,0,0,0,2026-05-28T17:39:08.970168+00:00
evt_pay_003189_2,90021,0,0,0,0,0,2026-05-28T17:40:41.396944+00:00
evt_pay_004725_0,43122,0,0,0,0,0,2026-05-28T17:54:25.277056+00:00
evt_pay_000200_2,69295,0,0,0,0,0,2026-05-28T18:07:08.582554+00:00
evt_pay_000325_0,139035,0,0,0,0,0,2026-05-28T18:14:12.250120+00:00
evt_pay_005859_0,73286,0,0,0,0,0,2026-05-28T18:39:21.944156+00:00
evt_pay_001802_0,337113,0,0,0,0,0,2026-05-28T18:42:30.212338+00:00
evt_pay_007130_0,208613,0,0,0,0,0,2026-05-28T18:56:39.462186+00:00
evt_pay_007997_2,569520,1,0,0,0,0,2026-05-28T18:58:56.437710+00:00
evt_pay_002519_0,59004,0,0,0,0,0,2026-05-28T19:40:46.455279+00:00
evt_pay_005403_0,110566,0,0,0,0,0,2026-05-28T19:48:47.710363+00:00
evt_pay_002589_0,222337,0,0,0,0,0,2026-05-28T19:51:42.466253+00:00
evt_pay_005686_0,79766,0,1,1,0,0,2026-05-28T19:52:48.684868+00:00
evt_pay_004725_1,60198,0,0,0,0,1,2026-05-28T19:54:25.277056+00:00
evt_pay_001802_1,297037,0,0,0,0,0,2026-05-28T20:42:30.212338+00:00
evt_pay_007130_1,245128,0,0,0,0,0,2026-05-28T20:56:39.462186+00:00
evt_pay_001257_0,179840,0,0,0,0,0,2026-05-28T21:47:21.049958+00:00
evt_pay_007338_0,193895,0,0,0,0,1,2026-05-28T21:47:38.076731+00:00
evt_pay_005403_1,142506,0,0,0,1,0,2026-05-28T21:48:47.710363+00:00
evt_pay_003532_2,57303,0,1,0,0,0,2026-05-28T21:50:24.372008+00:00
evt_pay_002589_1,224109,0,0,0,0,0,2026-05-28T21:51:42.466253+00:00
evt_pay_005686_1,58822,0,0,0,0,0,2026-05-28T21:52:48.684868+00:00
evt_pay_002738_2,93304,0,0,0,0,1,2026-05-28T22:08:49.078269+00:00
evt_pay_007600_0,62598,0,1,0,0,0,2026-05-28T22:16:17.754164+00:00
evt_pay_005666_0,469296,0,0,0,0,0,2026-05-28T22:21:51.255630+00:00
evt_pay_005688_0,208391,0,1,0,0,0,2026-05-28T22:24:37.823792+00:00
evt_pay_008082_0,136971,0,0,0,0,0,2026-05-28T22:47:29.867988+00:00
evt_pay_001177_0,174841,1,0,0,1,1,2026-05-28T23:17:44.699227+00:00
evt_pay_003380_0,311421,0,0,0,0,0,2026-05-28T23:19:33.614506+00:00
evt_pay_007298_2,344524,0,0,0,0,0,2026-05-28T23:32:52.563802+00:00
evt_pay_007338_1,291114,0,0,0,0,1,2026-05-28T23:47:38.076731+00:00
evt_pay_003062_0,101589,0,0,0,0,0,2026-05-28T23:58:51.497006+00:00
evt_pay_006359_0,111368,0,0,0,0,0,2026-05-29T00:05:05.267994+00:00
evt_pay_003911_0,193635,0,0,0,0,0,2026-05-29T00:25:46.004298+00:00
evt_pay_007994_0,159902,0,0,0,0,0,2026-05-29T00:31:38.117022+00:00
evt_pay_007364_0,92116,0,0,0,0,0,2026-05-29T00:40:55.110224+00:00
evt_pay_001177_1,155789,1,0,0,0,0,2026-05-29T01:17:44.699227+00:00
evt_pay_003062_1,124831,0,0,0,0,0,2026-05-29T01:58:51.497006+00:00
evt_pay_006359_1,109393,0,0,0,0,0,2026-05-29T02:05:05.267994+00:00
evt_pay_003169_2,111903,0,0,0,0,0,2026-05-29T02:08:00.221484+00:00
evt_pay_004090_2,141983,0,0,0,0,0,2026-05-29T02:21:34.161679+00:00
evt_pay_007364_1,71825,0,0,0,0,0,2026-05-29T02:40:55.110224+00:00
evt_pay_000428_2,108544,0,0,0,0,0,2026-05-29T03:16:51.043601+00:00
evt_pay_006610_0,91037,0,0,0,0,0,2026-05-29T03:18:45.426811+00:00
evt_pay_002472_0,55308,0,0,0,0,0,2026-05-29T03:22:59.378470+00:00
evt_pay_006439_0,524533,0,0,0,0,0,2026-05-29T03:47:25.602237+00:00
evt_pay_006963_0,56454,0,0,1,0,0,2026-05-29T04:11:17.252725+00:00
evt_pay_000930_2,52274,0,0,0,0,0,2026-05-29T04:16:46.854553+00:00
evt_pay_004740_2,251240,0,0,0,0,0,2026-05-29T04:19:28.607844+00:00
evt_pay_000586_2,80593,0,0,0,0,0,2026-05-29T04:24:30.776939+00:00
evt_pay_003268_0,61863,0,0,0,0,0,2026-05-29T04:36:35.307328+00:00
evt_pay_001047_0,151241,0,0,0,0,0,2026-05-29T05:14:46.982940+00:00
evt_pay_001057_0,113153,0,0,0,0,1,2026-05-29T05:22:25.814232+00:00
evt_pay_005013_0,180353,0,0,0,0,0,2026-05-29T05:47:10.778268+00:00
evt_pay_000558_0,232900,0,0,0,0,0,2026-05-29T05:53:04.396467+00:00
evt_pay_006963_1,64879,0,0,0,0,0,2026-05-29T06:11:17.252725+00:00
evt_pay_001045_2,114173,0,0,0,0,1,2026-05-29T06:39:39.262984+00:00
evt_pay_004243_0,161829,0,0,0,0,1,2026-05-29T06:49:11.430673+00:00
evt_pay_001055_0,297198,0,0,0,0,0,2026-05-29T07:09:37.097295+00:00
evt_pay_000422_0,129233,0,0,0,0,0,2026-05-29T07:22:16.065660+00:00
evt_pay_001057_1,107635,0,1,0,0,0,2026-05-29T07:22:25.814232+00:00
evt_pay_000755_0,132382,0,0,0,1,0,2026-05-29T07:38:59.593732+00:00
evt_pay_005013_1,137133,0,0,0,0,0,2026-05-29T07:47:10.778268+00:00
evt_pay_003379_0,498658,0,0,0,0,1,2026-05-29T07:56:57.426371+00:00
evt_pay_004335_2,107327,0,0,0,0,0,2026-05-29T08:15:03.533674+00:00
evt_pay_006287_0,316331,0,0,0,0,0,2026-05-29T08:35:24.597974+00:00
evt_pay_002796_2,142636,0,0,0,0,0,2026-05-29T08:38:44.230171+00:00
evt_pay_007630_0,140911,0,0,0,0,0,2026-05-29T09:04:14.072529+00:00
evt_pay_000422_1,170381,0,0,0,0,0,2026-05-29T09:22:16.065660+00:00
evt_pay_000214_0,86724,0,0,0,0,0,2026-05-29T09:36:00.238873+00:00
evt_pay_000755_1,133191,0,0,0,0,0,2026-05-29T09:38:59.593732+00:00
evt_pay_006299_0,163596,0,0,0,0,0,2026-05-29T09:55:42.357460+00:00
evt_pay_003379_1,456587,0,1,0,0,0,2026-05-29T09:56:57.426371+00:00
evt_pay_002458_0,514369,0,0,0,0,0,2026-05-29T10:18:12.614455+00:00
evt_pay_001658_0,87228,0,1,1,0,0,2026-05-29T10:40:07.538906+00:00
evt_pay_006241_0,68335,0,0,0,0,0,2026-05-29T10:44:29.836031+00:00
evt_pay_000533_0,351524,0,0,0,0,0,2026-05-29T10:50:38.662917+00:00
evt_pay_002626_0,283456,0,0,0,1,1,2026-05-29T11:06:55.093829+00:00
evt_pay_007591_0,204507,0,0,1,0,0,2026-05-29T11:10:52.091983+00:00
evt_pay_006479_0,57570,0,0,0,0,0,2026-05-29T11:34:41.030666+00:00
evt_pay_000214_1,89091,0,0,0,0,0,2026-05-29T11:36:00.238873+00:00
evt_pay_000392_0,118383,0,0,0,0,0,2026-05-29T11:43:10.065444+00:00
evt_pay_002458_1,530628,0,1,0,0,0,2026-05-29T12:18:12.614455+00:00
evt_pay_002445_2,179960,0,0,0,0,0,2026-05-29T12:22:56.451794+00:00
evt_pay_003941_2,120770,0,0,0,0,0,2026-05-29T12:38:44.199006+00:00
evt_pay_002626_1,346459,0,0,0,0,0,2026-05-29T13:06:55.093829+00:00
evt_pay_006479_1,68347,0,0,0,0,0,2026-05-29T13:34:41.030666+00:00
evt_pay_000392_1,123015,0,0,0,0,1,2026-05-29T13:43:10.065444+00:00
evt_pay_002807_2,83750,0,0,0,0,0,2026-05-29T13:47:33.035357+00:00
evt_pay_000723_0,90634,0,0,0,0,0,2026-05-29T14:21:54.329031+00:00
evt_pay_007806_2,375039,0,1,0,0,0,2026-05-29T14:30:52.749086+00:00
evt_pay_000465_0,63831,0,0,0,0,0,2026-05-29T14:32:25.866642+00:00
evt_pay_003720_0,47100,0,0,0,0,0,2026-05-29T14:33:31.374156+00:00
evt_pay_003029_0,121047,0,0,0,0,0,2026-05-29T14:57:28.869234+00:00
evt_pay_007627_2,275068,0,0,0,0,0,2026-05-29T15:03:49.825724+00:00
evt_pay_005496_2,460119,0,0,0,0,0,2026-05-29T15:12:54.718639+00:00
evt_pay_004361_0,116776,0,0,0,0,0,2026-05-29T15:33:21.919934+00:00
evt_pay_002274_2,272410,0,0,0,0,0,2026-05-29T15:36:21.823174+00:00
evt_pay_007701_2,269554,0,0,0,0,0,2026-05-29T15:39:08.970168+00:00
evt_pay_007021_0,84142,0,1,1,1,1,2026-05-29T15:51:37.353409+00:00
evt_pay_008562_0,90899,0,0,0,0,0,2026-05-29T16:03:10.294497+00:00
evt_pay_004536_0,52356,0,0,0,0,0,2026-05-29T16:07:20.238369+00:00
evt_pay_007931_0,262657,0,0,0,0,0,2026-05-29T16:17:16.403360+00:00
evt_pay_006942_0,155462,0,0,0,0,0,2026-05-29T16:19:38.878399+00:00
evt_pay_000384_0,53148,0,0,0,0,0,2026-05-29T16:20:40.938563+00:00
evt_pay_000723_1,107322,0,0,0,0,0,2026-05-29T16:21:54.329031+00:00
evt_pay_007761_0,95929,0,0,0,0,0,2026-05-29T16:22:15.592863+00:00
evt_pay_000465_1,61316,0,0,0,0,0,2026-05-29T16:32:25.866642+00:00
evt_pay_005507_0,167572,0,0,0,0,1,2026-05-29T16:56:16.497488+00:00
evt_pay_003453_0,213233,0,0,0,0,0,2026-05-29T17:11:45.318083+00:00
evt_pay_007102_0,202259,0,0,0,0,0,2026-05-29T17:31:01.502184+00:00
evt_pay_008468_0,243702,0,0,0,0,0,2026-05-29T17:41:02.418871+00:00
evt_pay_007021_1,119568,0,0,0,0,0,2026-05-29T17:51:37.353409+00:00
evt_pay_004725_2,53086,0,0,0,0,0,2026-05-29T17:54:25.277056+00:00
evt_pay_006869_0,148904,0,0,0,0,0,2026-05-29T17:54:58.695708+00:00
evt_pay_003168_0,142081,0,0,0,0,0,2026-05-29T18:00:33.123683+00:00
evt_pay_008562_1,76860,0,0,1,0,1,2026-05-29T18:03:10.294497+00:00
evt_pay_004536_1,37349,0,0,0,0,1,2026-05-29T18:07:20.238369+00:00
evt_pay_006942_1,131001,0,0,0,0,0,2026-05-29T18:19:38.878399+00:00
evt_pay_000384_1,70162,0,0,0,0,0,2026-05-29T18:20:40.938563+00:00
evt_pay_007761_1,74469,0,0,0,0,0,2026-05-29T18:22:15.592863+00:00
evt_pay_001802_2,297193,0,0,0,0,0,2026-05-29T18:42:30.212338+00:00
evt_pay_005507_1,158029,0,0,0,0,0,2026-05-29T18:56:16.497488+00:00
evt_pay_003329_0,58295,0,0,0,0,0,2026-05-29T19:00:25.972739+00:00
evt_pay_005629_0,212284,0,0,0,0,0,2026-05-29T19:05:18.909833+00:00
evt_pay_003453_1,182691,0,0,0,0,0,2026-05-29T19:11:45.318083+00:00
evt_pay_002781_0,305221,0,0,0,0,0,2026-05-29T19:16:12.277433+00:00
evt_pay_007102_1,240389,0,0,0,0,0,2026-05-29T19:31:01.502184+00:00
evt_pay_007478_0,113495,0,0,0,1,0,2026-05-29T19:39:26.590379+00:00
evt_pay_008468_1,205924,0,0,0,0,1,2026-05-29T19:41:02.418871+00:00
